device,date,y_true,y_pred,last
1241225178,2023-02-06 06:42:58,100.0,99.99995422363281,100.0
1241225178,2023-02-06 06:59:58,100.0,99.99995422363281,100.0
1241225178,2023-02-06 07:15:58,100.0,99.99995422363281,100.0
1241225178,2023-02-06 07:32:58,100.0,99.99994659423828,100.0
1241225178,2023-02-06 07:49:58,100.0,99.99995422363281,100.0
1241225178,2023-02-06 08:05:59,100.0,99.99995422363281,100.0
1241225178,2023-02-06 08:22:59,100.0,99.99995422363281,100.0
1241225178,2023-02-06 08:39:59,100.0,99.99993896484375,100.0
1241225178,2023-02-06 08:55:59,100.0,99.99993896484375,100.0
1241225178,2023-02-06 18:25:06,100.0,99.99993896484375,100.0
1241225178,2023-02-06 18:41:06,100.0,99.99995422363281,100.0
1241225178,2023-02-06 18:58:06,100.0,99.99996185302734,100.0
1241225178,2023-02-06 22:01:03,100.0,99.99995422363281,100.0
1241225178,2023-02-06 22:17:04,100.0,99.99996185302734,100.0
1241225178,2023-02-06 22:34:04,100.0,99.99996185302734,100.0
1241225178,2023-02-06 22:51:04,100.0,99.99996948242188,100.0
1241225178,2023-02-06 23:07:04,100.0,99.99998474121094,100.0
1241225178,2023-02-06 23:24:04,100.0,99.99999237060547,100.0
1241225178,2023-02-06 23:41:05,100.0,99.99999237060547,100.0
1241225178,2023-02-06 23:57:05,100.0,99.99999237060547,100.0
1241225178,2023-02-07 00:14:05,100.0,99.99998474121094,100.0
1241225178,2023-02-07 00:31:05,100.0,99.99999237060547,100.0
1241225178,2023-02-07 00:47:05,100.0,100.00001525878906,100.0
1241225178,2023-02-07 01:04:06,100.0,100.00001525878906,100.0
1241225178,2023-02-07 01:21:06,100.0,100.0,100.0
1241225178,2023-02-07 01:37:06,100.0,99.99998474121094,100.0
1241225178,2023-02-07 01:54:06,100.0,99.99996948242188,100.0
1241225178,2023-02-07 02:11:06,100.0,99.99996948242188,100.0
1241225178,2023-02-07 02:27:07,100.0,99.99999237060547,100.0
1241225178,2023-02-07 02:44:07,100.0,99.99999237060547,100.0
1241225178,2023-02-07 03:01:07,100.0,99.99996948242188,100.0
1241225178,2023-02-07 03:17:07,100.0,99.99996185302734,100.0
1241225178,2023-02-07 03:34:08,100.0,99.99996948242188,100.0
1241225178,2023-02-07 03:51:08,100.0,99.99996185302734,100.0
1241225178,2023-02-07 04:07:08,100.0,99.99994659423828,100.0
1241225178,2023-02-07 04:24:08,100.0,99.99994659423828,100.0
1241225178,2023-02-07 04:41:08,100.0,99.99992370605469,100.0
1241225178,2023-02-07 04:57:09,100.0,99.99992370605469,100.0
1241225178,2023-02-07 05:14:09,100.0,99.99994659423828,100.0
1241225178,2023-02-08 22:38:41,100.0,99.99995422363281,100.0
1241225178,2023-02-08 22:55:41,100.0,99.99994659423828,100.0
1241225178,2023-02-08 23:11:41,100.0,99.99994659423828,100.0
1241225178,2023-02-08 23:28:41,100.0,99.99995422363281,100.0
1241225178,2023-02-08 23:45:41,100.0,99.99994659423828,100.0
1241225178,2023-02-09 00:01:42,100.0,99.99994659423828,100.0
1241225178,2023-02-09 00:18:42,100.0,99.99994659423828,100.0
1241225178,2023-02-09 00:35:42,100.0,99.99994659423828,100.0
1241225178,2023-02-09 00:51:42,100.0,99.99995422363281,100.0
1241225178,2023-02-09 01:08:42,100.0,99.99995422363281,100.0
1241225178,2023-02-09 01:25:43,100.0,99.99994659423828,100.0
1241225178,2023-02-09 01:41:43,100.0,99.99993896484375,100.0
1241225178,2023-02-09 01:58:43,100.0,99.99996948242188,100.0
1241225178,2023-02-09 02:15:43,100.0,99.99996185302734,100.0
1241225178,2023-02-09 02:31:44,100.0,99.99996185302734,100.0
1241225178,2023-02-09 02:48:44,100.0,99.99996185302734,100.0
1241225178,2023-02-09 03:05:44,100.0,99.99995422363281,100.0
1241225178,2023-02-09 03:21:44,100.0,99.99993896484375,100.0
1241225178,2023-02-09 03:38:44,100.0,99.99994659423828,100.0
1241225178,2023-02-09 03:55:45,100.0,99.99993896484375,100.0
1241225178,2023-02-09 04:11:45,100.0,99.99993133544922,100.0
1241225178,2023-02-09 04:28:45,100.0,99.99992370605469,100.0
1241225178,2023-02-09 04:45:45,100.0,99.99994659423828,100.0
1241225178,2023-02-09 05:01:45,100.0,99.99993896484375,100.0
1241225178,2023-02-09 19:29:10,100.0,99.99995422363281,100.0
1241225178,2023-02-09 19:46:10,100.0,99.99993896484375,100.0
1241225178,2023-02-09 20:02:10,100.0,99.99993896484375,100.0
1241225178,2023-02-09 20:19:11,100.0,99.99993896484375,100.0
1241225178,2023-02-09 20:36:11,100.0,99.99993133544922,100.0
1241225178,2023-02-09 20:52:11,100.0,99.99993896484375,100.0
1241225178,2023-02-09 21:09:11,100.0,99.99995422363281,100.0
1241225178,2023-02-09 21:26:11,100.0,99.99993896484375,100.0
1241225178,2023-02-09 21:42:12,100.0,99.99994659423828,100.0
1241225178,2023-02-09 21:59:12,100.0,99.99995422363281,100.0
1241225178,2023-02-09 22:16:12,100.0,99.99993133544922,100.0
1241225178,2023-02-10 22:13:24,100.0,99.99993896484375,100.0
1241225178,2023-02-10 22:29:24,100.0,99.99995422363281,100.0
1241225178,2023-02-10 22:46:25,100.0,99.99994659423828,100.0
1241225178,2023-02-10 23:03:25,100.0,99.99993896484375,100.0
1241225178,2023-02-10 23:19:25,100.0,99.99994659423828,100.0
1241225178,2023-02-10 23:36:26,100.0,99.99993896484375,100.0
1241225178,2023-02-10 23:53:26,100.0,99.99993896484375,100.0
1241225178,2023-02-11 00:09:26,100.0,99.99994659423828,100.0
1241225178,2023-02-11 00:26:26,100.0,99.99994659423828,100.0
1241225178,2023-02-11 00:43:26,100.0,99.99994659423828,100.0
1241225178,2023-02-11 00:59:26,100.0,99.99994659423828,100.0
1241225178,2023-02-11 23:28:13,100.0,99.99996185302734,100.0
1241225178,2023-02-11 23:45:14,100.0,99.99994659423828,100.0
1241225178,2023-02-12 00:01:14,100.0,99.99995422363281,100.0
1241225178,2023-02-12 00:18:14,100.0,99.99995422363281,100.0
1241225178,2023-02-12 00:35:14,100.0,99.99994659423828,100.0
1241225178,2023-02-12 00:51:14,100.0,99.99994659423828,100.0
1241225178,2023-02-12 01:08:15,100.0,99.99995422363281,100.0
1241225178,2023-02-12 01:25:15,100.0,99.99994659423828,100.0
1241225178,2023-02-12 01:41:15,100.0,99.9999771118164,100.0
1241225178,2023-02-12 01:58:15,100.0,99.9999771118164,100.0
1241225178,2023-02-12 02:15:16,100.0,99.99996948242188,100.0
1241225178,2023-02-12 02:31:16,100.0,99.99996185302734,100.0
1241225178,2023-02-12 02:48:16,100.0,99.99996185302734,100.0
1241225178,2023-02-12 03:05:16,100.0,99.99996185302734,100.0
1241225178,2023-02-12 03:21:16,100.0,99.99995422363281,100.0
1241225178,2023-02-12 03:38:17,100.0,99.99994659423828,100.0
1241225178,2023-02-12 03:55:17,100.0,99.99994659423828,100.0
1241225178,2023-02-12 04:11:17,100.0,99.99994659423828,100.0
1241225178,2023-02-12 04:28:17,100.0,99.99994659423828,100.0
1241225178,2023-02-12 04:45:17,100.0,99.99994659423828,100.0
1241225178,2023-02-12 05:01:18,100.0,99.99993896484375,100.0
1241225178,2023-02-12 05:18:18,100.0,99.99993896484375,100.0
1241225178,2023-02-12 05:35:18,100.0,99.99993896484375,100.0
1241225178,2023-02-12 05:51:18,100.0,99.99992370605469,100.0
1241225178,2023-02-12 06:08:18,100.0,99.99994659423828,100.0
1241225178,2023-02-12 06:25:19,100.0,99.99993896484375,100.0
1241225178,2023-02-12 23:35:54,100.0,99.99996185302734,100.0
1241225178,2023-02-12 23:52:54,100.0,99.99995422363281,100.0
1241225178,2023-02-13 00:09:55,100.0,99.99994659423828,100.0
1241225178,2023-02-13 00:25:55,100.0,99.99991607666016,100.0
1241225178,2023-02-13 00:42:55,100.0,99.99991607666016,100.0
1241225178,2023-02-13 00:59:55,100.0,99.99990844726562,100.0
1241225178,2023-02-13 01:15:55,100.0,99.99991607666016,100.0
1241225178,2023-02-13 01:32:56,100.0,99.99994659423828,100.0
1241225178,2023-02-13 01:49:56,100.0,99.99996948242188,100.0
1241225178,2023-02-13 02:05:56,100.0,99.99995422363281,100.0
1241225178,2023-02-13 20:28:26,100.0,99.99995422363281,100.0
1241225178,2023-02-13 20:45:26,100.0,99.99995422363281,100.0
1241225178,2023-02-13 21:02:26,100.0,99.99995422363281,100.0
1241225178,2023-02-13 21:18:26,100.0,99.99995422363281,100.0
1241225178,2023-02-13 21:35:27,100.0,99.99995422363281,100.0
1241225178,2023-02-13 21:52:27,100.0,99.99996948242188,100.0
1241225178,2023-02-13 22:08:27,100.0,99.99994659423828,100.0
1241225178,2023-02-13 22:25:27,100.0,99.99994659423828,100.0
1241225178,2023-02-13 22:42:28,100.0,99.99995422363281,100.0
1241225178,2023-02-13 22:58:28,100.0,99.99995422363281,100.0
1241225178,2023-02-13 23:15:28,100.0,99.99996185302734,100.0
1241225178,2023-02-13 23:32:28,100.0,99.99995422363281,100.0
1241225178,2023-02-13 23:48:28,100.0,99.99990844726562,100.0
1241225178,2023-02-14 00:05:29,100.0,99.99995422363281,100.0
1241225178,2023-02-14 00:22:29,100.0,99.99994659423828,100.0
1241225178,2023-02-14 00:38:29,100.0,99.99994659423828,100.0
1241225178,2023-02-14 00:55:29,100.0,99.99995422363281,100.0
1241225178,2023-02-14 21:42:22,100.0,99.99994659423828,100.0
1241225178,2023-02-14 21:58:22,100.0,99.99993896484375,100.0
1241225178,2023-02-14 22:15:22,100.0,99.99994659423828,100.0
1241225178,2023-02-14 22:32:23,100.0,99.99995422363281,100.0
1241225178,2023-02-14 22:48:23,100.0,99.99994659423828,100.0
1241225178,2023-02-14 23:05:23,100.0,99.99993896484375,100.0
1241225178,2023-02-14 23:22:23,100.0,99.99994659423828,100.0
1241225178,2023-02-14 23:38:23,100.0,99.99995422363281,100.0
1241225178,2023-02-14 23:55:24,100.0,99.99993896484375,100.0
1241225178,2023-02-15 00:12:24,100.0,99.99994659423828,100.0
1241225178,2023-02-15 00:28:24,100.0,99.99995422363281,100.0
1241225178,2023-02-15 00:45:24,100.0,99.99995422363281,100.0
1241225178,2023-02-15 01:02:25,100.0,99.99994659423828,100.0
1241225178,2023-02-15 01:18:25,100.0,99.99992370605469,100.0
1241225178,2023-02-15 01:35:25,100.0,99.99994659423828,100.0
1241225178,2023-02-15 01:52:25,100.0,99.99994659423828,100.0
1241225178,2023-02-15 02:08:26,100.0,99.99996185302734,100.0
1241225178,2023-02-15 02:25:26,100.0,99.99994659423828,100.0
1241225178,2023-02-15 10:31:12,100.0,99.99995422363281,100.0
1241225178,2023-02-15 15:35:42,100.0,99.99994659423828,100.0
1241225178,2023-02-15 15:52:42,100.0,99.99993896484375,100.0
1241225178,2023-02-15 16:08:42,100.0,99.99995422363281,100.0
1241225178,2023-02-15 16:25:42,100.0,99.99995422363281,100.0
1241225178,2023-02-15 16:42:42,100.0,99.99995422363281,100.0
1241225178,2023-02-15 16:58:43,100.0,99.99995422363281,100.0
1241225178,2023-02-15 17:15:43,100.0,99.99994659423828,100.0
1241225178,2023-02-15 17:32:43,100.0,99.99996185302734,100.0
1241225178,2023-02-15 17:48:43,100.0,99.9999771118164,100.0
1241225178,2023-02-15 18:05:43,100.0,99.99996948242188,100.0
1241225178,2023-02-15 18:22:44,100.0,99.99995422363281,100.0
1241225178,2023-02-15 18:38:44,100.0,99.99996948242188,100.0
1241225178,2023-02-15 18:55:44,100.0,99.99996948242188,100.0
1241225178,2023-02-15 19:12:44,100.0,99.99996948242188,100.0
1241225178,2023-02-15 19:28:45,100.0,99.99996185302734,100.0
1241225178,2023-02-15 22:10:30,100.0,99.99995422363281,100.0
1241225178,2023-02-15 22:27:31,100.0,99.99994659423828,100.0
1241225178,2023-02-15 22:43:31,100.0,99.99996185302734,100.0
1241225178,2023-02-15 23:00:31,100.0,99.99994659423828,100.0
1241225178,2023-02-15 23:17:31,100.0,99.99994659423828,100.0
1241225178,2023-02-15 23:33:32,100.0,99.99994659423828,100.0
1241225178,2023-02-15 23:50:32,100.0,99.99994659423828,100.0
1241225178,2023-02-16 00:07:32,100.0,99.99994659423828,100.0
1241225178,2023-02-16 00:23:32,100.0,99.99994659423828,100.0
1241225178,2023-02-16 00:40:32,100.0,99.99994659423828,100.0
1241225178,2023-02-16 00:57:33,100.0,99.99994659423828,100.0
1241225178,2023-02-16 01:13:33,100.0,99.99994659423828,100.0
1241225178,2023-02-16 01:30:33,100.0,99.99994659423828,100.0
1241225178,2023-02-16 01:47:33,100.0,99.99994659423828,100.0
1241225178,2023-02-16 02:03:33,100.0,99.99994659423828,100.0
1241225178,2023-02-16 02:20:34,100.0,99.99994659423828,100.0
1241225178,2023-02-16 02:37:34,100.0,99.99994659423828,100.0
1241225178,2023-02-16 02:53:34,100.0,99.99994659423828,100.0
1241225178,2023-02-16 03:10:34,100.0,99.99993896484375,100.0
1241225178,2023-02-16 03:27:35,100.0,99.99990844726562,100.0
1241225178,2023-02-16 03:43:35,100.0,99.99993896484375,100.0
1241225178,2023-02-16 04:00:35,100.0,99.99994659423828,100.0
1241225178,2023-02-16 17:10:07,100.0,100.00000762939453,100.0
1241225178,2023-02-16 17:27:07,100.0,99.99998474121094,100.0
1241225178,2023-02-16 20:38:27,100.0,100.0000228881836,100.0
1241225178,2023-02-16 21:34:30,100.0,100.0,100.0
1241225178,2023-02-16 21:50:31,100.0,100.0,100.0
1241225178,2023-02-16 22:07:31,100.0,99.99999237060547,100.0
1241225178,2023-02-16 22:24:31,100.0,100.0,100.0
1241225178,2023-02-16 22:40:31,100.0,100.0,100.0
1241225178,2023-02-16 22:57:31,100.0,100.00000762939453,100.0
1241225178,2023-02-16 23:14:32,100.0,100.00000762939453,100.0
1241225178,2023-02-16 23:30:32,100.0,100.0,100.0
1241225178,2023-02-16 23:47:32,100.0,99.99999237060547,100.0
1241225178,2023-02-17 00:04:32,100.0,100.00001525878906,100.0
1241225178,2023-02-17 00:20:32,100.0,100.0,100.0
1241225178,2023-02-17 00:37:33,100.0,100.00000762939453,100.0
1241225178,2023-02-17 00:54:33,100.0,100.0000228881836,100.0
1241225178,2023-02-17 01:10:33,100.0,100.00000762939453,100.0
1241225178,2023-02-17 01:27:33,100.0,100.0,100.0
1241225178,2023-02-17 01:44:34,100.0,100.0,100.0
1241225178,2023-02-17 02:00:34,100.0,100.0,100.0
1241225178,2023-02-17 02:17:34,100.0,100.0,100.0
1241225178,2023-02-17 02:34:34,100.0,99.99998474121094,100.0
1241225178,2023-02-17 02:50:34,100.0,99.99996185302734,100.0
1241225178,2023-02-17 03:07:35,100.0,99.99996185302734,100.0
1241225178,2023-02-17 03:24:35,100.0,99.99995422363281,100.0
1241225178,2023-02-17 03:40:35,100.0,99.99993133544922,100.0
1241225178,2023-02-17 03:57:35,100.0,99.99993896484375,100.0
1241225178,2023-02-17 23:08:43,100.0,99.99994659423828,100.0
1241225178,2023-02-17 23:25:43,100.0,99.99995422363281,100.0
1241225178,2023-02-17 23:42:44,100.0,99.99994659423828,100.0
1241225178,2023-02-17 23:58:44,100.0,99.99994659423828,100.0
1241225178,2023-02-18 00:15:44,100.0,99.99994659423828,100.0
1241225178,2023-02-18 00:32:44,100.0,99.99994659423828,100.0
1241225178,2023-02-18 00:48:44,100.0,99.99994659423828,100.0
1241225178,2023-02-18 01:05:45,100.0,99.99994659423828,100.0
1241225178,2023-02-18 01:22:45,100.0,99.99994659423828,100.0
1241225178,2023-02-18 01:38:45,100.0,99.99994659423828,100.0
1241225178,2023-02-18 01:55:45,100.0,99.99993133544922,100.0
1241225178,2023-02-18 02:12:46,100.0,99.99992370605469,100.0
1241225178,2023-02-18 02:28:46,100.0,99.99995422363281,100.0
1241225178,2023-02-18 02:45:46,100.0,99.99996185302734,100.0
1241225178,2023-02-18 03:02:46,100.0,99.99995422363281,100.0
1241225178,2023-02-18 17:47:04,100.0,99.99995422363281,100.0
1241225178,2023-02-18 18:04:05,100.0,99.99993133544922,100.0
1241225178,2023-02-18 18:21:05,100.0,99.99993896484375,100.0
1241225178,2023-02-18 18:37:05,100.0,99.99995422363281,100.0
1241225178,2023-02-18 18:54:05,100.0,99.99993896484375,100.0
1241225178,2023-02-18 20:44:14,100.0,99.99994659423828,100.0
1241225178,2023-02-18 21:00:14,100.0,99.99995422363281,100.0
1241225178,2023-02-18 23:04:56,100.0,99.99996948242188,100.0
1241225178,2023-02-18 23:21:56,100.0,99.99996185302734,100.0
1241225178,2023-02-18 23:38:56,100.0,99.99995422363281,100.0
1241225178,2023-02-18 23:54:56,100.0,99.99994659423828,100.0
1241225178,2023-02-19 00:11:57,100.0,99.9999771118164,100.0
1241225178,2023-02-19 00:28:57,100.0,99.9999771118164,100.0
1241225178,2023-02-19 00:44:57,100.0,99.99996185302734,100.0
1241225178,2023-02-19 01:01:57,100.0,99.99998474121094,100.0
1241225178,2023-02-19 01:18:57,100.0,99.9999771118164,100.0
1241225178,2023-02-19 01:34:58,100.0,99.99995422363281,100.0
1241225178,2023-02-19 01:51:58,100.0,99.99994659423828,100.0
1241225178,2023-02-19 02:08:58,100.0,99.99994659423828,100.0
1241225178,2023-02-19 02:24:58,100.0,99.99994659423828,100.0
1241225178,2023-02-19 02:41:59,100.0,99.99995422363281,100.0
1241225178,2023-02-19 02:58:59,100.0,99.99994659423828,100.0
1241225178,2023-02-19 03:14:59,100.0,99.99993133544922,100.0
1241225178,2023-02-19 03:31:59,100.0,99.99993896484375,100.0
1241225178,2023-02-19 03:48:59,100.0,99.99992370605469,100.0
1241225178,2023-02-19 04:05:00,100.0,99.99994659423828,100.0
1241225178,2023-02-19 04:22:00,100.0,99.99993896484375,100.0
1241225178,2023-02-19 04:39:00,100.0,99.99994659423828,100.0
1241225178,2023-02-19 04:55:00,100.0,99.99994659423828,100.0
1241225178,2023-02-19 05:12:00,100.0,99.99994659423828,100.0
1241225178,2023-02-19 05:29:01,100.0,99.99994659423828,100.0
1241225178,2023-02-19 05:45:01,100.0,99.99993896484375,100.0
1241225178,2023-02-19 06:02:01,100.0,99.99992370605469,100.0
1241225178,2023-02-19 06:19:01,100.0,99.99993133544922,100.0
1241225178,2023-02-19 06:35:02,100.0,99.99994659423828,100.0
1241225178,2023-02-19 22:52:22,100.0,99.99995422363281,100.0
1241225178,2023-02-19 23:09:22,100.0,99.99994659423828,100.0
1241225178,2023-02-19 23:25:22,100.0,99.99994659423828,100.0
1241225178,2023-02-19 23:42:23,100.0,99.99993133544922,100.0
1241225178,2023-02-19 23:59:23,100.0,99.99993133544922,100.0
1241225178,2023-02-20 00:15:23,100.0,99.99993133544922,100.0
1241225178,2023-02-20 00:32:23,100.0,99.99993133544922,100.0
1241225178,2023-02-20 00:49:24,100.0,99.99996185302734,100.0
1241225178,2023-02-20 18:14:28,100.0,99.99995422363281,100.0
1241225178,2023-02-20 18:31:28,100.0,99.99994659423828,100.0
1241225178,2023-02-20 18:48:28,100.0,99.99994659423828,100.0
1241225178,2023-02-20 19:04:29,100.0,99.99995422363281,100.0
1241225178,2023-02-20 19:21:29,100.0,99.99995422363281,100.0
1241225178,2023-02-20 21:02:08,100.0,99.99994659423828,100.0
1241225178,2023-02-20 21:19:08,100.0,99.99994659423828,100.0
1241225178,2023-02-20 21:35:08,100.0,99.99996948242188,100.0
1241225178,2023-02-20 21:52:09,100.0,99.99996185302734,100.0
1241225178,2023-02-20 22:09:09,100.0,99.99996185302734,100.0
1241225178,2023-02-20 22:25:09,100.0,99.99996185302734,100.0
1241225178,2023-02-20 22:42:09,100.0,99.99996185302734,100.0
1241225178,2023-02-20 22:59:09,100.0,99.99996185302734,100.0
1241225178,2023-02-20 23:15:10,100.0,99.99995422363281,100.0
1241225178,2023-02-20 23:32:10,100.0,99.99994659423828,100.0
1241225178,2023-02-20 23:49:10,100.0,99.99994659423828,100.0
1241225178,2023-02-21 00:05:10,100.0,99.99994659423828,100.0
1241225178,2023-02-21 00:22:11,100.0,99.99993896484375,100.0
1241225178,2023-02-21 00:39:11,100.0,99.99994659423828,100.0
1241225178,2023-02-21 00:55:11,100.0,99.99994659423828,100.0
1241225178,2023-02-21 01:12:11,100.0,99.99993896484375,100.0
1241225178,2023-02-21 01:29:11,100.0,99.99993896484375,100.0
1241225178,2023-02-21 01:45:12,100.0,99.99993896484375,100.0
1241225178,2023-02-21 02:02:12,100.0,99.99993896484375,100.0
1241225178,2023-02-21 02:19:12,100.0,99.99990844726562,100.0
1241225178,2023-02-21 02:35:12,100.0,99.99993896484375,100.0
1241225178,2023-02-21 02:52:12,100.0,99.99993896484375,100.0
1241225178,2023-02-21 03:09:13,100.0,99.99994659423828,100.0
1241225178,2023-02-21 13:39:24,100.0,99.99996185302734,100.0
1241225178,2023-02-21 13:55:24,100.0,99.99994659423828,100.0
1241225178,2023-02-21 14:12:24,100.0,99.99996185302734,100.0
1241225178,2023-02-21 16:35:46,100.0,99.99996185302734,100.0
1241225178,2023-02-21 16:51:47,100.0,99.99995422363281,100.0
1241225178,2023-02-21 17:08:47,100.0,99.99993896484375,100.0
1241225178,2023-02-21 17:25:47,100.0,99.99996948242188,100.0
1241225178,2023-02-21 20:43:04,100.0,99.99999237060547,100.0
1241225178,2023-02-21 21:00:04,100.0,99.99996948242188,100.0
1241225178,2023-02-21 21:17:04,100.0,100.00000762939453,100.0
1241225178,2023-02-21 21:33:04,100.0,100.0,100.0
1241225178,2023-02-21 21:50:05,100.0,99.99998474121094,100.0
1241225178,2023-02-21 22:07:05,100.0,99.99999237060547,100.0
1241225178,2023-02-21 22:23:05,100.0,99.99999237060547,100.0
1241225178,2023-02-21 22:40:05,100.0,99.99996948242188,100.0
1241225178,2023-02-21 22:57:06,100.0,99.99998474121094,100.0
1241225178,2023-02-21 23:13:06,100.0,99.99998474121094,100.0
1241225178,2023-02-21 23:30:06,100.0,99.99995422363281,100.0
1241225178,2023-02-21 23:47:06,100.0,99.99995422363281,100.0
1241225178,2023-02-22 00:03:06,100.0,99.99995422363281,100.0
1241225178,2023-02-22 00:20:07,100.0,99.99995422363281,100.0
1241225178,2023-02-22 00:37:07,100.0,99.99994659423828,100.0
1241225178,2023-02-22 00:53:07,100.0,99.99993133544922,100.0
