device_no,date,soh,chg_mode,cell_volt_mean,n_rows,odometer,chrg_cnt,chrg_cnt_q,cumul_current_dischrgd,cumul_pw_chrgd,cumul_energy_chrgd_q,op_time,mod_min_temp,mod_max_temp,batt_coolant_inlet_temp,ext_temp,pack_current,pack_volt,acceptable_chrg_pw
1241225220,2023-04-27,97.2,0.21611253196930946,3.8785960672826345,14076,50257,52,625,45258.9,15740.2,11790,10146705,22.121057118499575,24.793975561238987,17.32729468599034,11.460997442455243,-48.99237638533674,349.88542199488495,140.5454248366013
1241225220,2023-04-28,97.3,0.15451944117151994,3.8842012895991025,11882,50589,53,630,45531.6,15835.8,11826,10221878,25.413314256859113,27.14660831509847,20.762918700555463,14.781602423834372,-37.26142316108399,350.3821326376031,146.5397996970207
1241225220,2023-04-29,97.3,0.08409021328707011,3.9317332879355353,9799,50786,54,631,45680.8,15891.6,11842,10296012,23.01979793856516,24.99663230941933,20.027962036942544,14.553015613838147,-25.364047351770587,354.6735483212573,145.23083988162057
1241225220,2023-04-30,97.4,0.07620721745424465,3.9058523875114783,9671,51044,56,632,45887.7,15944.5,11857,10361866,18.733533243718334,20.830937855444112,16.516078999069382,12.195016027298108,-26.034905387240205,352.32653293351257,129.0451866404715
1241225220,2023-05-01,97.6,0.0,3.8857508417508417,10230,51044,56,632,45887.7,15983.5,11857,10382330,22.862267839687195,25.77448680351906,19.98533724340176,12.353763440860215,-18.777615835777127,350.5026392961877,144.64522971652002
1241225220,2023-05-02,97.4,0.3304729594891239,3.7136673320026614,5011,51394,57,634,46194.5,16058.4,11890,10445505,28.24386350029934,30.0712432648174,20.898423468369586,19.662342845739374,-69.98994412292956,335.072420674516,155.9723408501297
1241225220,2023-05-03,97.4,0.1147496060834418,3.809237986444292,14597,51782,58,636,46537.3,16171.0,11924,10528662,29.225731314653697,30.642255257929712,24.965129821196136,19.197780365828596,-36.62902651229705,343.6566760293211,149.4036377337809
1241225220,2023-05-04,97.5,0.14166845993831145,3.7761576930230083,15856,52218,59,639,46913.0,16304.5,11994,10608269,29.59702665260517,31.125311949669282,26.587368194534108,21.652000139341418,-30.466619685009725,340.6616603017229,151.6844487482964
1241225220,2023-05-05,97.4,0.07321899736147758,3.826079142621599,12128,52474,60,640,47151.8,16369.5,12012,10679650,28.897509894459102,30.355128627968337,25.92257585751979,19.83006266490765,-25.07007750659631,345.1632420844327,148.43902539577837
1241225220,2023-05-06,98.1,0.0,3.8505432098765433,11968,52474,60,640,47151.8,16416.0,12012,10703590,25.360294117647058,26.574782754010695,22.860795454545453,14.70822192513369,-19.03315424465241,347.3407670454545,147.30750334224598
1241225220,2023-05-08,98.1,0.36121601208459214,3.9537933207309384,5296,52717,61,642,47345.3,16478.4,12048,10777726,26.01737160120846,27.562688821752264,22.03833081570997,17.069108761329304,-53.66720732628398,356.6441087613293,147.8924848942598
1241225220,2023-05-09,98.1,0.46660875230752524,3.8379066232356136,9209,53202,62,646,47761.8,16590.5,12119,10853976,27.28939081333478,29.6920403952655,22.936040829623195,18.44250190031491,-56.9651601693995,346.2194918014985,142.12764686719512
1241225220,2023-05-10,98.3,0.10441992832548662,3.8520313890840945,14231,53458,63,647,47995.7,16677.2,12149,10930449,26.662356826646054,28.522872602065913,22.856791511489003,16.267655119106177,-27.71346848429485,347.4769728058464,147.8419436441571
1241225220,2023-05-11,98.1,0.17543487484089945,3.882929121483577,14142,53809,64,649,48302.1,16795.9,12198,11013385,28.453401216235328,30.111016829302788,24.428157262056285,17.771602319332484,-38.750306887286094,350.26903549710084,148.92225993494557
1241225220,2023-05-12,97.7,0.2989440160911834,3.8351946770891496,11932,54343,65,653,48768.3,16934.0,12270,11092792,29.397753938987595,31.189574254106603,23.80732484076433,18.17339926248743,-54.631055983908816,345.9678511565538,147.54601910828023
1241225220,2023-05-13,97.7,0.08435403907844853,3.881037847475484,13716,54536,66,654,48922.0,17009.2,12292,11165060,27.567658209390494,28.71959755030621,24.842009332166814,16.77092446777486,-25.087397200349955,350.09592446777486,148.21181831437738
1241225220,2023-05-14,97.5,0.0,4.023037462750106,5220,54536,66,654,48922.0,17028.9,12292,11175503,26.0,27.0,23.0,17.331417624521073,-18.137921455938695,362.8901149425287,135.8758429118774
1241225220,2023-05-15,97.5,0.3623217513556939,3.774496207050424,4979,54775,67,655,49133.8,17078.4,12324,11242001,30.285398674432617,32.16408917453304,26.91765414741916,24.569190600522195,-45.287513556939146,340.471339626431,154.8134163486644
1241225220,2023-05-16,97.5,0.22157411106671993,3.938526091586794,12515,55090,68,658,49424.2,17189.7,12378,11317758,30.680783060327606,32.25193767479025,26.949660407510986,24.267758689572513,-40.49519696364363,355.25840990811025,147.7132800639233
1241225220,2023-05-17,97.6,0.2313167259786477,3.9473480753480747,8149,55359,69,661,49630.7,17251.5,12407,11377782,29.99055098785127,32.09436740704381,26.595165050926493,24.556510001227146,-33.442929193766105,356.019057553074,141.7944901214873
1241225220,2023-05-18,97.6,0.0,3.975176665483375,9385,55437,70,661,49691.0,17290.0,12407,11441523,28.563665423548215,30.176984549813533,26.83867874267448,21.838785295684602,-18.430396377197656,358.58831113478954,144.11858284496537
1241225220,2023-05-19,97.6,0.1955133453414115,3.850172758683397,6107,55736,71,662,49943.0,17343.6,12431,11501900,27.907319469461275,29.24709349926314,24.570492877026364,22.202718192238414,-37.62548714589815,347.29651219911574,139.02506959227117
1241225220,2023-05-20,97.55,0.0,3.8456976984267977,13433,55878,72,662,50054.4,17398.5,12431,11565727,28.615833733159697,29.756565237699945,26.21226780242739,20.17455041746949,-19.16729873629484,346.93307569284195,147.61900441205216
1241225220,2023-05-21,97.6,0.0,3.9808648648648646,6660,55878,72,662,50054.4,17424.0,12431,11579050,27.0,28.0,24.8493993993994,18.758108108108107,-18.59714114114114,359.08249249249246,140.9787087087087
1241225220,2023-05-22,97.5,0.15572755417956657,3.686383556931545,6460,56159,73,664,50308.3,17484.1,12451,11644381,28.756965944272444,30.057430340557275,24.78467492260062,21.231424148606813,-44.29547368421053,332.5754953560372,156.1
1241225220,2023-05-23,97.5,0.31738586616635395,3.8622432075602804,15990,56694,74,670,50780.6,17645.4,12542,11728397,29.568542839274546,31.571357098186365,25.647904940587868,19.90631644777986,-47.85614696685428,348.4093933708568,149.02915572232644
1241225220,2023-05-24,96.2,0.3064924676709772,3.9022727407407407,15002,57151,75,674,51182.6,17789.1,12619,11811446,29.939474736701772,32.008398880149315,25.79709372083722,20.361351819757367,-42.869856685775225,351.9741567790961,145.83122250366617
1241225220,2023-05-25,96.2,0.16314363143631436,3.8966925624811806,11070,57427,76,675,51421.8,17865.9,12652,11878856,29.315627822944897,31.105781391147246,25.70099367660343,21.278861788617885,-31.05450406504065,351.48512195121947,146.33870822041553
1241225220,2023-05-26,96.2,0.2570756258578992,3.848039796659404,15299,57878,77,678,51819.6,18001.0,12729,11959957,30.138897967187397,32.06810902673377,25.71233413948624,22.56663834237532,-41.233245963788484,347.12622393620495,149.48737826001698
1241225220,2023-05-27,96.1,0.0,3.9334469848910283,8308,57878,77,678,51819.6,18032.8,12729,11976580,30.793090996629754,31.897688974482428,27.881680308136737,21.931030332209918,-18.78714853153587,354.81837987481947,145.69015406836783
1241225220,2023-05-30,96.2,1.0,4.021574000878348,2528,58065,77,681,51990.7,18081.2,12767,12025888,30.293117088607595,33.20213607594937,24.283623417721518,28.42365506329114,-81.01742484177215,362.6717167721519,137.0420094936709
1241225220,2023-05-31,96.1,0.576748187292614,3.7415528221948886,8137,58592,78,686,52455.2,18214.7,12858,12107778,30.897873909303183,32.69177829666953,26.47880054073983,24.291016345090327,-74.70296546638811,337.5372250215067,154.8503133833108
1241225220,2023-06-01,96.1,0.11951253289018142,3.807628159770292,21663,58974,79,689,52790.1,18349.5,12906,12191693,31.42344088999677,32.80538244933758,29.6556801920325,23.137884872824632,-29.50151594885288,343.5038221852929,151.68938281863086
1241225220,2023-06-02,96.0,0.15292153589315527,3.8508970533659914,14975,59354,80,692,53133.7,18469.7,12949,12271957,29.974357262103506,31.686477462437395,26.87813021702838,21.669248747913187,-36.21259098497496,347.3479465776294,149.73499833055092
1241225220,2023-06-03,95.8,0.3107877481361717,3.8708283917340522,11133,59742,81,696,53460.7,18570.1,13009,12351631,29.065840294619598,30.972424324081558,25.074732776430434,22.66504985179197,-41.20638372406359,349.14580077247825,146.82646187011588
1241225220,2023-06-04,95.9,0.0,3.9331911545244873,8190,59742,81,696,53460.7,18601.2,13009,12368015,28.94871794871795,30.744932844932844,26.88131868131868,19.737606837606837,-18.853484737484738,354.81877899877895,144.85857142857142
1241225220,2023-06-05,95.95,0.6064170378619154,3.7521755465211655,7444,60016,82,697,53703.8,18659.9,13039,12432305,28.718819599109132,30.46847909885215,21.882040217577526,25.229955456570156,-77.590597577951,338.65963701387693,154.44569181514476
1241225220,2023-06-06,96.0,0.23050088856710327,3.868536902933216,15193,60395,83,700,54070.8,18788.1,13100,12510357,30.09866385835582,32.01546764957546,26.16079773579938,21.65339300993879,-40.34068715855986,348.96404265122095,147.96234450075693
1241225220,2023-06-07,96.4,0.2256961406936981,3.799698844692564,14329,60814,84,705,54450.2,18907.1,13157,12595011,30.749668504431572,32.07383627608347,28.240770465489568,22.756577569963014,-38.79866215367437,342.78285993439874,150.0355433037895
1241225220,2023-06-08,96.4,0.1791873248544945,3.8821147030651337,18556,61275,85,711,54819.4,19059.7,13219,12679770,30.03675361069196,31.56224401810735,26.114356542358266,21.3284651864626,-39.386744988143995,350.19902457426167,151.4632302220306
1241225220,2023-06-09,96.4,0.21019007808186765,3.8139491763056435,12679,61628,86,714,55117.3,19147.2,13258,12759157,30.970108052685543,32.94999605647133,28.686252859058285,24.69958198596104,-30.588844546099853,344.0484896285196,146.19268081078948
1241225220,2023-06-10,96.4,0.13443396226415094,3.982254320987654,7208,61770,86,716,55243.4,19203.0,13277,12798308,31.99791897891232,33.640399556048834,29.869450610432853,23.9322974472808,-35.587597114317425,359.22162874583796,144.22332130965594
1241225220,2023-06-11,96.6,0.0,3.819800186741363,3564,61833,87,716,55294.2,19217.0,13278,12826837,24.80695847362514,25.644500561167227,24.0,21.517957351290686,-18.93023569023569,344.6003086419753,155.87853535353534
1241225220,2023-06-12,96.6,0.07626018179671822,3.879690410599501,8471,62056,88,717,55488.2,19273.0,13291,12885612,27.166450242002124,28.336796127966,24.562625427930588,21.949828827765316,-30.415097391099046,349.97682682091846,143.3274701924212
1241225220,2023-06-13,96.0,0.11945597881687428,3.815582698221687,16617,62391,89,719,55806.4,19385.3,13329,12962352,31.167057832340376,32.615634591081424,28.638923993500633,23.273153998916772,-30.63073418787988,344.22115303604744,150.5361437082506
1241225220,2023-06-14,95.9,0.1742512908777969,3.8327161003979184,14525,62832,90,723,56185.9,19510.4,13380,13047466,31.265335628227195,32.927022375215145,28.27697074010327,22.86471600688468,-40.509336316695354,345.72777280550775,149.95111187607571
1241225220,2023-06-15,95.6,0.09374814814814815,3.8243337282780407,16875,63171,91,725,56467.9,19615.5,13408,13132123,31.842548148148147,33.26797037037037,29.782637037037038,23.218607407407408,-27.890817777777777,345.01016888888887,150.40002962962964
1241225220,2023-06-16,95.6,0.24157947541923463,3.864500677021107,13954,63664,92,729,56897.5,19759.0,13472,13217854,31.093808227031676,32.88354593664899,26.779203095886484,24.16540060197793,-47.1978744446037,348.60639243227746,148.95781138024938
1241225220,2023-06-17,95.5,0.04048701774974329,3.8970445584881066,7662,63700,92,730,56927.1,19795.7,13479,13261928,30.942643391521194,32.629952702649916,28.82027762129657,22.920199501246884,-20.326727933038967,351.5508430802562,148.98758984890713
1241225220,2023-06-19,94.9,0.2981889491290806,3.7908289119569396,8669,64074,93,733,57261.1,19897.1,13531,13329548,33.50513323336025,35.06067597185373,29.882454723728227,29.356557849809665,-54.7840292998039,341.9597416080286,155.65303956627062
1241225220,2023-06-20,95.0,0.17743538767395625,3.8652509388115748,10060,64397,94,734,57543.5,19974.3,13567,13407234,31.466799204771373,33.13001988071571,28.320477137176937,25.080119284294234,-33.363739562624254,348.65970178926443,145.2653180914513
1241225220,2023-06-21,95.0,0.0,3.916345905538566,9810,64397,94,734,57543.5,20011.3,13567,13426858,30.0,31.535575942915393,27.757594291539245,20.253924566768603,-18.136152905198777,353.28580020387363,143.77029561671762
1241225220,2023-06-22,95.0,1.0,3.9728683623382413,2488,64543,94,736,57672.3,20056.6,13605,13465658,29.093649517684888,32.147909967845656,22.6241961414791,28.740353697749196,-77.17959003215434,358.2768488745981,140.28693729903537
1241225220,2023-06-23,95.0,0.11400422237860662,3.8064333836098543,19894,65057,96,739,58131.4,20191.8,13645,13573296,29.982607821453705,31.142354478737307,27.812204684829595,23.436764853724743,-31.51844827586207,343.4010103548809,150.00470996280285
1241225220,2023-06-24,94.9,0.10298340778557753,3.843567960304802,12536,65386,97,741,58420.6,20282.8,13672,13651547,32.40674856413529,33.83926292278239,31.13377472878111,26.291241225271218,-33.40830567964263,346.7488911933631,147.50009572431398
1241225220,2023-06-25,94.7,0.14537702725296772,3.914329617242661,11962,65646,98,743,58631.9,20359.5,13701,13714643,33.502257147634175,34.891322521317505,33.00693863902357,26.712589867915064,-29.767543888981773,353.0805885303461,146.41991305801704
1241225220,2023-06-26,94.8,0.18013679508654384,3.869410405520664,14328,65970,99,745,58925.4,20464.7,13750,13791973,31.160943606923507,32.44423506420994,28.339893914014517,25.78384980457845,-34.07599246231156,349.07525125628143,148.3308696259073
1241225220,2023-06-27,94.9,0.2227208509931023,3.9189507712200977,12033,66341,100,748,59223.9,20568.3,13802,13866666,30.305493226959197,31.5469126568603,26.50943239424915,24.98022105875509,-40.695631180919136,353.47757001578987,145.4945566359179
1241225220,2023-06-28,94.3,0.18055869286951284,3.957337182061579,13281,66617,101,751,59462.0,20674.2,13849,13937930,31.597771252164748,32.91725020706272,28.17280325276711,26.854077253218883,-36.237352608990285,356.97540094872375,144.78433099917174
1241225220,2023-06-29,94.0,0.0,4.121054012345679,1440,66617,101,751,59462.0,20679.4,13849,13940811,29.522916666666667,30.920833333333334,28.64027777777778,27.0,-17.588659722222225,371.6629861111111,108.735625
1241225220,2023-06-30,94.2,0.2883701714521793,3.749091368227732,4841,66888,102,752,59695.9,20731.6,13877,14001184,32.36542036769263,34.05887213385664,27.614129312125595,25.960132204090065,-46.54870068167734,338.2030365626936,154.1937616195001
1241225220,2023-07-01,94.2,0.2052411527549649,3.899785074626865,13394,67220,103,754,59982.0,20833.2,13922,14079658,32.469687919964166,34.20456921009407,30.471255786172915,25.75571151261759,-35.336739584888754,351.80880244885765,145.22643721069136
1241225220,2023-07-02,94.7,0.0,3.9696666666666665,7680,67220,103,754,59982.0,20861.2,13922,14095021,32.824869791666664,34.0,32.779947916666664,26.301953125,-17.85279166666667,358.0777604166667,142.35895833333333
1241225220,2023-07-03,94.8,0.6572631314400603,3.7635960577742518,8725,67687,104,758,60382.3,20966.8,13985,14162781,32.76409649683001,35.197002974874934,30.03070446768612,31.48431039358195,-82.3261394108509,339.5535529915368,155.46307998838753
1241225220,2023-07-04,94.8,0.0,3.8495367197675585,11092,67890,105,758,60563.9,21016.0,13985,14234863,32.078885683375404,33.12513523260007,30.67751532636134,26.931391994230076,-18.566524522178145,347.2608817165525,146.76915795167687
1241225220,2023-07-05,95.0,0.072886119257087,3.8504289689811984,16368,68106,106,759,60748.8,21104.4,14009,14313872,31.046370967741936,32.09543010752688,28.45240713587488,24.37707722385142,-24.873548387096772,347.36793132942324,148.82245234604105
1241225220,2023-07-06,95.2,0.1444651245236196,3.875769510874914,11283,68391,107,762,60995.9,21187.1,14036,14385035,32.70566338739697,33.954090224231145,30.242045555260127,27.253301426925464,-32.661168129043695,349.64583887264024,148.67100948329346
1241225220,2023-07-07,95.2,0.21067041067041067,3.85860752184769,14245,68822,108,769,61376.6,21320.5,14093,14468491,33.06282906282906,34.54833274833275,30.655738855738857,26.676518076518075,-43.634817128817126,348.06203580203584,150.59375921375923
1241225220,2023-07-08,95.1,0.0,4.044638714185884,7945,68864,109,769,61406.0,21351.4,14093,14499968,31.005034612964128,32.21749528005034,30.002517306482066,24.884959093769666,-17.778242920075517,364.8183889238515,133.82489616110763
1241225220,2023-07-10,95.7,0.16134428223844283,3.643175714527313,6576,69174,110,770,61682.0,21411.6,14114,14569711,31.897962287104622,33.30048661800487,28.740267639902676,28.101277372262775,-41.52791362530414,328.65926094890506,155.96634732360096
1241225220,2023-07-11,95.7,0.2370564108660762,3.86424058660325,16823,69593,111,773,62040.6,21535.4,14178,14654363,31.549069725970398,32.84390417880283,29.08809368126969,25.376686678951437,-33.58078701777328,348.56788919931046,148.1901444451049
1241225220,2023-07-12,95.9,0.22488860598345004,3.845369262324068,15710,70070,112,778,62451.5,21675.3,14239,14737725,30.92940802036919,32.33252705283259,27.640547422024188,25.38007638446849,-41.852455760662,346.9170019096117,148.52193507320177
1241225220,2023-07-13,95.7,0.0,3.912436865908813,9088,70070,112,778,62451.5,21711.3,14239,14755904,32.83813820422535,33.86047535211268,32.52805897887324,26.434088908450704,-18.72460497359155,352.9405699823944,147.69356294014082
1241225220,2023-07-17,95.8,0.23243482103402563,3.743225410841305,4526,70310,113,780,62666.0,21760.5,14260,14867382,30.856385329209015,31.961776403004862,25.958904109589042,25.799823243482102,-50.76972823685374,337.7213875386655,155.86511268228017
1241225220,2023-07-18,95.8,0.0,3.9813644706653557,6780,70310,113,780,62666.0,21786.0,14260,14880946,32.0,33.0,29.810324483775812,25.00693215339233,-18.191489675516223,359.12342182890853,143.56672566371682
1241225220,2023-07-19,95.5,0.3255046583850932,3.6775892125134844,5152,70666,114,782,62977.0,21851.2,14294,14964415,31.99980590062112,33.63412267080745,27.322593167701864,28.244759316770185,-57.95735248447205,331.7523097826087,155.4032608695652
1241225220,2023-07-20,95.5,0.11344484970443969,3.855127463312369,15902,70918,115,783,63187.8,21947.7,14329,15041148,31.631052697773864,33.42038737265753,30.126336309898125,26.98704565463464,-28.05134134071186,347.78076342598416,150.85342724185637
1241225220,2023-07-21,95.55,0.10888094583447896,3.8898713249713253,11463,71283,116,786,63512.6,22046.1,14369,15113988,32.382183117954355,33.64063788836954,30.586609843277426,28.203922646870133,-28.988290999709108,350.87043647117184,149.79565217391303
1241225220,2023-07-22,95.7,0.08684593023255814,3.896236434108527,13760,71491,117,787,63718.3,22133.0,14393,15198461,32.17645348837209,33.38328488372093,29.9734738372093,28.153343023255815,-28.156276162790697,351.4754069767442,150.00512354651164
1241225220,2023-07-23,95.8,0.0,4.053218758326672,4170,71491,117,787,63718.3,22148.9,14393,15206802,30.15419664268585,31.23285371702638,28.64388489208633,25.0,-17.966501199040767,365.5799040767386,135.53860911270982
1241225220,2023-07-24,96.0,0.4511168070303918,3.8134228734228737,5462,71781,118,789,63983.3,22215.8,14430,15268134,31.706517759062613,34.20541926034419,26.070303917978762,29.18216770413768,-55.66439399487367,343.9479494690589,150.5780483339436
1241225220,2023-07-25,96.0,0.14150151158884783,3.871596604160836,11908,72070,119,791,64250.1,22294.9,14462,15351527,32.44071212630165,33.61345314074572,30.97967752771246,27.80399731273094,-29.539623782331205,349.244407121263,148.25750755794422
1241225220,2023-07-26,96.2,0.13490391368192556,3.828640130552008,15663,72395,120,793,64566.0,22416.1,14504,15427552,32.679818680967884,33.88731405222499,30.55257613484007,27.57415565345081,-35.47349805273575,345.3849901040669,151.15591521419907
1241225220,2023-07-27,96.5,0.2908326803903412,3.9034059829059826,14039,72830,121,796,64944.1,22544.5,14578,15510971,32.978203575753255,34.49519196523969,29.228292613434004,28.455160623976067,-42.02853052211696,352.0791010755752,147.68333214616425
1241225220,2023-07-28,95.5,0.14956763886853292,3.8297825024437926,13646,73217,122,805,65284.0,22655.0,14619,15587473,33.36911915579657,34.774072988421516,32.16759489960428,29.344276711124138,-38.137943719771364,345.4569544188773,150.5503297669647
1241225220,2023-07-29,95.7,0.13305797315238235,3.9113197312356602,13558,73463,123,806,65495.9,22746.2,14655,15664295,33.81479569258003,35.250995722082905,32.075822392683285,30.048237203127304,-30.7036930225697,352.81936126272313,149.4676132172887
1241225220,2023-07-30,95.8,0.0,4.047679182630906,4349,73463,123,806,65495.9,22762.7,14655,15672997,34.0,35.0,34.0,28.993101862497127,-17.93400781788917,365.0977696022074,138.72802943205335
1241225220,2023-07-31,95.9,0.23486646884272996,3.714102868447082,6740,73740,124,808,65750.9,22824.1,14686,15740144,33.40905044510386,34.84183976261128,30.803709198813056,30.639910979228485,-40.78651483679525,335.11102373887235,155.38117210682492
1241225220,2023-08-01,95.9,0.21846593043347606,3.926465314300025,13311,74056,125,811,66031.1,22933.9,14741,15822653,33.127338291638495,34.50755014649538,30.958530538652244,30.752685748628952,-37.699049658177444,354.18497483284506,148.99461347757494
1241225220,2023-08-02,96.5,0.31514117870001895,3.852974116161616,10554,74484,126,817,66413.9,23041.9,14799,15904330,33.594182300549555,34.97176425999621,31.0574189880614,30.287852946750046,-45.976713094561305,347.5366496115217,147.88941633503885
1241225220,2023-08-03,96.5,0.0753206471623774,3.7789982713599457,14932,74755,127,818,66644.9,23129.1,14828,15985330,33.41385060296956,34.58700996658914,32.78294604772097,29.68178694471762,-23.784727492447754,340.90092800010234,152.02960851705927
1241225220,2023-08-04,96.5,0.18092704103066798,3.85950871459695,14282,75054,128,820,66915.7,23226.3,14873,16058202,32.450847220277275,33.99537879848761,30.687578770480325,30.321453577930264,-31.595664472762916,348.1315572048733,150.04148578630443
1241225220,2023-08-05,96.5,0.19116190476190476,3.9085614837398377,13125,75311,129,821,67152.7,23316.1,14915,16132297,33.11207619047619,34.607771428571425,31.515733333333333,31.20624761904762,-31.245196952380955,352.5504457142857,147.92573714285714
1241225220,2023-08-06,96.6,0.0,4.016605209605209,5459,75311,129,821,67152.7,23336.7,14915,16143217,34.0,35.0,34.09836966477377,30.273493313793736,-17.97928558344019,362.3175306832753,142.31580875618246
1241225220,2023-08-07,96.6,0.3266175900813638,3.752407908875994,5162,75563,130,823,67388.2,23391.5,14948,16209303,33.903525765207284,35.32119333591631,30.575164664858583,31.61468423091825,-47.056838434715225,338.53822161952735,154.70790391321194
1241225220,2023-08-08,96.7,0.0997035318381026,3.7971955011103944,15516,75884,131,826,67684.5,23488.4,14978,16291543,33.57302139726734,34.59454756380511,32.717581850992524,31.846352152616653,-29.13802010827533,342.53849574632636,150.89481825212684
1241225220,2023-08-09,96.7,0.15509950248756219,3.831444029850746,16080,76273,132,830,68042.7,23613.7,15026,16377942,33.305534825870645,34.94409203980099,31.190236318407962,30.515858208955223,-36.769538557213934,345.62137437810946,150.62993781094528
1241225220,2023-08-10,96.7,0.2574498894901303,3.9105752032520327,13121,76591,133,834,68360.2,23729.1,15083,16454871,30.56466732718543,32.000457282219344,27.666260193582808,24.326956786830273,-40.8357282219343,352.71742245255695,147.44469933694077
1241225220,2023-08-11,96.8,0.15807712813221966,3.8454669429642783,11254,76961,134,837,68673.1,23814.7,15119,16525518,29.150701972631953,30.372489781411055,26.391060956104496,23.6205793495646,-35.15054202950062,346.8905278123334,146.92221432379597
1241225220,2023-08-12,96.9,0.07786422386748651,3.803315198437609,15938,77193,135,838,68872.7,23901.1,15142,16607602,30.94503701844648,32.02955201405446,29.508282093110804,24.715961852177188,-25.260990714016813,343.0778454009286,152.5447672229891
1241225220,2023-08-13,96.4,0.0,3.958950716845878,7438,77193,135,838,68872.7,23929.1,15142,16622483,30.861790803979563,31.8660930357623,28.82871739714977,24.12678139284754,-18.361880881957514,357.1314197364883,144.63935197633774
1241225220,2023-08-14,96.2,0.16299168975069253,3.7190756736803245,9025,77518,136,841,69163.9,24008.0,15171,16694912,33.39567867036011,34.838227146814404,32.00675900277008,29.43623268698061,-41.40644653739612,335.512432132964,155.89937950138503
1241225220,2023-08-15,96.2,0.24583455130078924,4.0314753086419755,6842,77604,136,842,69231.9,24053.1,15193,16721965,33.83498976907337,35.11765565624086,32.38906752411575,27.56153171587255,-29.768726980415085,363.6059631686641,139.76762642502192
1241225220,2023-08-16,96.2,0.0,3.913308148148148,8997,77722,137,842,69334.0,24088.6,15193,16773502,32.51806157608092,33.50539068578415,32.051017005668555,28.130154495943092,-18.491683894631542,352.99387573635653,147.44833833500056
1241225220,2023-08-17,96.4,0.17791088692728038,3.651151623273318,10084,78068,139,845,69672.4,24177.4,15225,16853316,33.43263881752921,34.80622595507663,31.488105610851747,29.96055322442886,-42.54794686286014,329.43289327364846,156.1
1241225220,2023-08-18,96.4,0.25911330049261083,3.854627570568457,14210,78534,140,849,70077.4,24301.5,15286,16937176,33.11323011963406,34.61660802251935,30.45045742434905,28.87853624208304,-40.85576002814919,347.7170232230824,147.64126671358198
1241225220,2023-08-19,96.0,0.18818656582027732,3.885953314659197,16659,78866,141,852,70356.0,24421.1,15336,17015908,32.87556275886908,34.211777417612105,30.131160333753527,29.296836544810613,-32.71947896032175,350.5526622246233,149.18404466054386
1241225220,2023-08-20,96.0,0.0,4.0239995693367785,5159,78866,141,852,70356.0,24440.7,15336,17026228,32.0,33.17038185694902,31.16398526846288,28.24597790269432,-18.00613490986625,362.9637332816437,140.29121922853267
1241225220,2023-08-21,96.0,0.4107692307692308,3.762939791073124,5850,79192,142,854,70647.8,24514.0,15384,17092120,32.872136752136754,34.85299145299145,30.028717948717947,31.74923076923077,-56.292752136752135,339.49179487179487,154.73603418803418
1241225220,2023-08-22,96.0,0.12434265153611956,3.8584186082276046,14452,79474,143,855,70883.0,24595.7,15411,17166904,33.115554940492665,34.37870190977027,31.635275394409078,28.832964295599226,-25.768207168557986,348.05837946305013,148.5903888735123
1241225220,2023-08-23,96.2,0.3149900238141211,3.9417714857714854,15537,79877,144,857,71209.1,24723.0,15486,17253068,31.923408637446098,33.485357533629404,29.181824032953596,25.587951341957908,-37.608278303404774,355.5296389264337,145.27685524876102
1241225220,2023-08-24,96.4,0.13060311451432505,3.799875884490343,11623,80190,145,859,71489.8,24806.0,15516,17325804,31.134818893573087,32.04792222317818,29.89753075797987,25.669878688806676,-33.24252516561989,342.7690269293642,148.19627462789296
1241225220,2023-08-25,96.5,0.2982162017167382,3.864734630002235,14912,80762,146,863,72009.9,24978.5,15602,17412176,32.803312768240346,34.775482832618025,29.330874463519315,26.756370708154506,-53.49152628755365,348.6341268776824,149.7411212446352
1241225220,2023-08-26,96.5,0.0,3.9170150891632374,8909,80762,146,863,72009.9,25013.3,15602,17430000,33.39297339768773,34.65439443259625,33.86833539117746,25.526097205073523,-18.605570771130317,353.35260972050736,147.4608598046919
1241225220,2023-08-29,96.8,0.45621074668527567,3.759113050222998,5732,81129,147,866,72351.0,25106.0,15654,17502484,29.833217027215632,31.974354501046754,23.331646894626658,23.311409630146546,-76.09325889741801,339.1197138869504,155.62290648988136
1241225220,2023-08-30,96.7,0.1620430034592688,3.850052881355932,14743,81429,148,868,72633.2,25200.2,15693,17578168,29.529471613647154,30.912636505460217,26.41429831106288,22.48233059757173,-29.53746795089195,347.3032829139252,147.78503696669605
1241225220,2023-08-31,96.8,0.32176470588235295,3.8798672476397966,15300,81945,149,875,73093.6,25361.0,15784,17664156,30.78359477124183,32.338169934640526,25.631699346405227,23.529934640522875,-50.13207450980392,349.9842745098039,149.50769281045748
1241225226,2022-12-15,91.8,1.0,3.741294685990338,917,14729,8,126,11227.2,3796.3,2345,6406784,3.410032715376227,6.595419847328245,20.051254089422027,0.9749182115594329,-72.69901853871319,337.6423118865867,146.21254089422027
1241225226,2022-12-18,91.8,1.0,3.80496918767507,1191,14761,8,127,11262.6,3816.1,2363,6445573,6.769941225860621,9.711167086481948,16.329974811083122,-3.191435768261965,-76.24298908480269,343.26221662468515,150.76372795969775
