device_no,date,soh,chg_mode,cell_volt_mean,n_rows,odometer,chrg_cnt,chrg_cnt_q,cumul_current_dischrgd,cumul_pw_chrgd,cumul_energy_chrgd_q,op_time,mod_min_temp,mod_max_temp,batt_coolant_inlet_temp,ext_temp,pack_current,pack_volt,acceptable_chrg_pw
1241225220,2023-06-25,94.7,0.0,3.901591867797347,10223,65646,98,743,58631.9,20359.5,13701,13714643,33.446346473637874,34.74175877922332,33.96322018976817,26.391274576934364,-18.27733639831752,351.94859630245526,146.13001076005085
1241225220,2023-06-26,94.8,0.0,3.8701847754137115,11747,65970,99,745,58925.4,20464.7,13750,13791973,31.221077721971568,32.32757299736103,29.779858687324424,25.858857580658892,-18.612757299736103,349.14089554779946,147.1621179875713
1241225220,2023-06-27,94.9,0.0,3.9125292929292925,9353,66341,100,748,59223.9,20568.3,13802,13866666,29.316048326740084,30.26708008125735,27.369293274885063,23.330802950924838,-18.456544424248904,352.91911686090026,143.63203250294023
1241225220,2023-06-28,94.3,0.0,3.978222222222222,10883,66617,101,751,59462.0,20674.2,13849,13937930,31.01681521639254,32.03096572636222,29.457778186161903,26.302398235780576,-17.94289258476523,358.8597904989433,142.7661674170725
1241225220,2023-06-29,94.0,0.0,4.121398148148149,1440,66617,101,751,59462.0,20679.4,13849,13940811,29.522916666666667,30.920833333333334,28.64027777777778,27.0,-17.588659722222225,371.6629861111111,108.735625
1241225220,2023-06-30,94.2,0.0,3.661204134366925,3445,66888,102,752,59695.9,20731.6,13877,14001184,32.237735849056605,33.24876632801161,30.642670537010158,25.048476052249637,-19.64562554426705,330.30516690856314,156.1
1241225220,2023-07-01,94.2,0.0,3.889459780907668,10645,67220,103,754,59982.0,20833.2,13922,14079658,32.48341944574918,33.78496946923438,32.36120244246125,25.117895725692815,-18.473797087834665,350.8750775011743,146.3630624706435
1241225220,2023-07-02,94.7,0.0,3.9697824074074073,7680,67220,103,754,59982.0,20861.2,13922,14095021,32.824869791666664,34.0,32.779947916666664,26.301953125,-17.85279166666667,358.0777604166667,142.35895833333333
1241225220,2023-07-03,94.8,0.0,3.6366992266992266,5455,67687,104,758,60382.3,20966.8,13985,14162781,32.50504124656278,34.08854262144821,33.12942254812099,28.731439046746104,-19.73412832263978,328.1189917506875,156.1
1241225220,2023-07-04,94.8,0.0,3.849710049093277,11092,67890,105,758,60563.9,21016.0,13985,14234863,32.078885683375404,33.12513523260007,30.67751532636134,26.931391994230076,-18.566524522178145,347.2608817165525,146.76915795167687
1241225220,2023-07-05,95.0,0.0,3.846718196457327,15175,68106,106,759,60748.8,21104.4,14009,14313872,30.692850082372324,31.677957166392094,28.602108731466227,24.12817133443163,-18.596854695222408,347.02627347611207,148.53334431630972
1241225220,2023-07-06,95.1,0.0,3.882230282095567,9653,68391,107,762,60995.9,21187.1,14036,14385035,32.63648606650782,33.66569978245105,31.119341137470215,26.32798093856832,-18.575735004661762,350.1771055630374,147.6239407438102
1241225220,2023-07-07,95.2,0.0,3.880209964412811,11244,68822,108,769,61376.6,21320.5,14093,14468491,32.890608324439704,34.04989327641409,32.97572038420491,26.19983991462113,-18.620377979366772,350.023772678762,149.22500889363215
1241225220,2023-07-08,95.1,0.0,4.044472955974842,7945,68864,109,769,61406.0,21351.4,14093,14499968,31.005034612964128,32.21749528005034,30.002517306482066,24.884959093769666,-17.778242920075517,364.8183889238515,133.82489616110763
1241225220,2023-07-10,95.7,0.0,3.6066198830409357,5515,69174,110,770,61682.0,21411.6,14114,14569711,31.01541251133273,32.135448776065275,30.0,27.766455122393474,-19.854050770625566,325.40444242973706,156.1
1241225220,2023-07-11,95.7,0.0,3.8237609899619245,12835,69593,111,773,62040.6,21535.4,14178,14654363,31.21238800155824,32.284612388001555,29.877989871445266,25.36010907674328,-19.00213790416829,344.9610284378652,150.07238800155824
1241225220,2023-07-12,95.9,0.0,3.8401941251596425,12177,70070,112,778,62451.5,21675.3,14239,14737725,30.267471462593413,31.4759793052476,28.219676439188635,24.437464071610414,-19.026421943007307,346.42290383509896,149.25381456844872
1241225220,2023-07-13,95.7,0.0,3.9126514929025946,9088,70070,112,778,62451.5,21711.3,14239,14755904,32.83813820422535,33.86047535211268,32.52805897887324,26.434088908450704,-18.72460497359155,352.9405699823944,147.69356294014082
1241225220,2023-07-17,95.8,0.0,3.69747190293742,3474,70310,113,780,62666.0,21760.5,14260,14867382,30.531663788140474,31.360103626943005,28.189982728842832,25.0,-19.306421991940127,333.5776050662061,156.1
1241225220,2023-07-18,95.8,0.0,3.981430350704687,6780,70310,113,780,62666.0,21786.0,14260,14880946,32.0,33.0,29.810324483775812,25.00693215339233,-18.191489675516223,359.12342182890853,143.56672566371682
1241225220,2023-07-19,95.5,0.0,3.5735472302273457,3475,70666,114,782,62977.0,21851.2,14294,14964415,31.0,32.0,30.0,27.0,-19.895105035971223,322.4025611510791,156.1
1241225220,2023-07-20,95.5,0.0,3.858327501970055,14098,70918,115,783,63187.8,21947.7,14329,15041148,31.74804936870478,33.336856291672575,31.290112072634415,26.208398354376506,-18.732141438501912,348.071002979146,150.43033054333947
1241225220,2023-07-21,95.6,0.0,3.883455413620988,9087,71283,116,786,63512.6,22046.1,14369,15113988,32.32718219097832,33.325600468658465,31.649443468072644,27.720620972466314,-18.497200969155138,350.28002289167364,149.59729247854102
1241225220,2023-07-22,95.7,0.0,3.8942220452937013,12565,71491,117,787,63718.3,22133.0,14393,15198461,31.92757660167131,32.967449263828094,30.829765220851574,27.756148030242738,-18.5116912057302,351.2811062475129,149.79263828093912
1241225220,2023-07-23,95.8,0.0,4.052761524114042,4170,71491,117,787,63718.3,22148.9,14393,15206802,30.15419664268585,31.23285371702638,28.64388489208633,25.0,-17.966501199040767,365.5799040767386,135.53860911270982
1241225220,2023-07-24,96.0,0.0,3.7029585185185185,2998,71781,118,789,63983.3,22215.8,14430,15268134,31.205803869246164,32.08939292861908,30.128418945963976,27.0,-19.306564376250833,334.0794196130754,156.1
1241225220,2023-07-25,96.0,0.0,3.849932008254589,10223,72070,119,791,64250.1,22294.9,14462,15351527,32.29189083439304,33.28895627506603,31.899540252372102,27.141347940917537,-18.730249437542795,347.32334931037855,148.29135283184976
1241225220,2023-07-26,96.2,0.0,3.8421476014760145,13550,72395,120,793,64566.0,22416.1,14504,15427552,32.349963099631,33.290332103321035,31.4769741697417,27.20221402214022,-18.776546863468635,346.6030036900369,150.3849298892989
1241225220,2023-07-27,96.5,0.0,3.879814182021217,9956,72830,121,796,64944.1,22544.5,14578,15510971,32.79610285255122,33.71615106468461,31.882683808758536,27.5365608678184,-18.54872840498192,349.9626054640418,148.29045801526718
1241225220,2023-07-28,95.5,0.0,3.8468107952914155,11605,73217,122,805,65284.0,22655.0,14619,15587473,33.301421800947864,34.36372253339078,33.305988797931924,28.52451529513141,-18.828858250753985,347.0141749246015,149.57429556225765
1241225220,2023-07-29,95.7,0.0,3.9026203309692673,11754,73463,123,806,65495.9,22746.2,14655,15664295,33.82941977199251,34.82788837842437,33.71541602858601,29.056491407180534,-18.497307299642674,352.0555810787817,149.81822358346093
1241225220,2023-07-30,95.8,0.0,4.047743039591316,4349,73463,123,806,65495.9,22762.7,14655,15672997,34.0,35.0,34.0,28.993101862497127,-17.93400781788917,365.0977696022074,138.72802943205335
1241225220,2023-07-31,95.9,0.0,3.670972868217054,5157,73740,124,808,65750.9,22824.1,14686,15740144,33.4543339150669,34.500484777971685,32.938336242001164,30.03955788248982,-19.460236571650185,331.18217956176073,156.1
1241225220,2023-08-01,95.9,0.0,3.9356504273504274,10403,74056,125,811,66031.1,22933.9,14741,15822653,32.665481111217915,33.76554839950015,32.594732288762856,29.502931846582715,-18.406064596750937,355.0254061328463,148.17100836297223
1241225220,2023-08-02,96.5,0.0,3.843147687106193,7228,74484,126,817,66413.9,23041.9,14799,15904330,32.791228555617046,33.74709463198672,32.41505257332595,29.578583287216382,-18.773525179856115,346.68539014941894,146.05456557830658
1241225220,2023-08-03,96.5,0.0,3.770285254045143,13135,74755,127,818,66644.9,23129.1,14828,15985330,33.42500538019685,34.47511374662973,33.47412730051893,29.08176831064711,-19.12301903896209,340.11117408384484,152.45559613106985
1241225220,2023-08-04,96.5,0.0,3.8641430199430196,11698,75054,128,820,66915.7,23226.3,14873,16058202,32.490853137288426,33.6875534279364,32.03521969567448,29.496153188579246,-18.619961531885792,348.56132672251664,149.38346725936057
1241225220,2023-08-05,96.5,0.0,3.900086082312284,10616,75311,129,821,67152.7,23316.1,14915,16132297,33.00310851544838,34.04512057272042,33.14346269781462,29.964487565938207,-18.396737942727956,351.82988884702337,148.89400904295402
1241225220,2023-08-06,96.6,0.0,4.016789987789988,5459,75311,129,821,67152.7,23336.7,14915,16143217,34.0,35.0,34.09836966477377,30.273493313793736,-17.97928558344019,362.3175306832753,142.31580875618246
1241225220,2023-08-07,96.6,0.0,3.677688378033206,3476,75563,130,823,67388.2,23391.5,14948,16209303,33.614787111622555,34.677790563866516,33.037686996547755,29.881472957422325,-19.289042002301493,331.80129459148446,156.1
1241225220,2023-08-08,96.6,0.0,3.794243060526525,13969,75884,131,826,67684.5,23488.4,14978,16291543,33.6455007516644,34.534970291359436,33.466533037440044,31.55694752666619,-18.927786527310474,342.2997279690744,150.38148042093206
1241225220,2023-08-09,96.7,0.0,3.8221178203240056,13586,76273,132,830,68042.7,23613.7,15026,16377942,33.25960547622552,34.737671132047694,32.94141027528338,30.541145296628883,-18.887701310172236,344.77746209333134,150.35854556160754
1241225220,2023-08-10,96.7,0.0,3.9034017796030116,9743,76591,133,834,68360.2,23729.1,15083,16454871,30.637996510315098,31.719388278764242,29.1317869239454,25.416093605665605,-18.752394539669506,352.10150877553116,147.98803243354203
1241225220,2023-08-11,96.8,0.0,3.8369833567744958,9475,76961,134,837,68673.1,23814.7,15119,16525518,28.261108179419526,29.312717678100263,26.70712401055409,23.005910290237466,-18.87725593667546,346.158364116095,145.62753562005275
1241225220,2023-08-12,96.9,0.0,3.8019248677248676,14697,77193,135,838,68872.7,23901.1,15142,16607602,30.70626658501735,31.72763148941961,29.624277063346263,24.579369939443424,-19.130944410423897,342.9715996461863,152.30202082057562
1241225220,2023-08-13,96.4,0.0,3.9591356363092562,7438,77193,135,838,68872.7,23929.1,15142,16622483,30.861790803979563,31.8660930357623,28.82871739714977,24.12678139284754,-18.361880881957514,357.1314197364883,144.63935197633774
1241225220,2023-08-14,96.2,0.0,3.699908289241623,7554,77518,136,841,69163.9,24008.0,15171,16694912,32.94929838496161,34.04408260524225,33.6417791898332,29.10180037066455,-19.326187450357427,333.8018665607625,156.1
1241225220,2023-08-15,96.2,0.0,4.025526701119724,5160,77518,136,841,69163.9,24028.6,15171,16705234,34.0,35.0,35.0,27.915891472868218,-18.055007751937985,363.095484496124,142.04292635658913
1241225220,2023-08-16,96.2,0.0,3.913366172839506,8997,77722,137,842,69334.0,24088.6,15193,16773502,32.51806157608092,33.50539068578415,32.051017005668555,28.130154495943092,-18.491683894631542,352.99387573635653,147.44833833500056
1241225220,2023-08-17,96.4,0.0,3.6154738187401985,8391,78068,139,845,69672.4,24177.4,15225,16853316,33.20775441231694,34.2790086368757,32.987882032737915,29.639196217392715,-19.701507776496108,326.2063462475014,156.1
1241225220,2023-08-18,96.4,0.0,3.821856072596813,10528,78534,140,849,70077.4,24301.5,15286,16937176,33.0,34.0,32.3455547112462,28.730718085106382,-18.89942534194529,344.7728153495441,148.89299012158054
1241225220,2023-08-19,96.0,0.0,3.8597261669953977,13524,78866,141,852,70356.0,24421.1,15336,17015908,32.80930198166223,33.874741200828154,31.89041703637977,28.386793847973973,-18.648820615202602,348.1680493936705,150.45368973676426
1241225220,2023-08-20,96.0,0.0,4.0238406546080965,5159,78866,141,852,70356.0,24440.7,15336,17026228,32.0,33.17038185694902,31.16398526846288,28.24597790269432,-18.00613490986625,362.9637332816437,140.29121922853267
1241225220,2023-08-21,96.0,0.0,3.67235040257649,3447,79192,142,854,70647.8,24514.0,15384,17092120,32.68929503916449,33.692196112561646,32.56425877574703,30.0,-19.31222222222222,331.31198143313026,156.1
1241225220,2023-08-22,96.0,0.0,3.8342422485726835,12655,79474,143,855,70883.0,24595.7,15411,17166904,33.12769656262347,34.171552745950216,32.41493480837614,28.37178980640063,-18.810116949822206,345.87123666534967,149.90152508889767
1241225220,2023-08-23,96.1,0.0,3.92509128847157,10643,79877,144,857,71209.1,24723.0,15486,17253068,31.576998966456827,32.62031382129099,31.44790002818754,25.978859344169877,-18.496301794606783,354.0652729493564,148.6383068683642
1241225220,2023-08-24,96.4,0.0,3.810761496149615,10105,80190,145,859,71489.8,24806.0,15516,17325804,31.010885700148442,31.60781791192479,30.35279564571994,25.209500247402275,-19.032154379020284,343.757753587333,147.00895596239485
1241225220,2023-08-25,96.4,0.0,3.8594318157699243,10465,80762,146,863,72009.9,24978.5,15602,17412176,32.67357859531773,34.27214524605829,33.50530339225991,26.116770186335405,-18.727898709985666,348.16250358337317,148.75966555183945
1241225220,2023-08-26,96.5,0.0,3.917351290684624,8909,80762,146,863,72009.9,25013.3,15602,17430000,33.39297339768773,34.65439443259625,33.86833539117746,25.526097205073523,-18.605570771130317,353.35260972050736,147.4608598046919
1241225220,2023-08-29,96.8,0.0,3.707082529474812,3117,81129,147,866,72351.0,25106.0,15654,17502484,28.635226179018286,29.72345203721527,27.085659287776707,22.996150144369587,-19.38385948026949,334.4506256015399,156.1
1241225220,2023-08-30,96.8,0.0,3.8272099964041715,12354,81429,148,868,72633.2,25200.2,15693,17578168,29.138740488910475,30.158895904160595,27.28322810425773,22.237170147320708,-18.984718309859154,345.2513517888943,148.86770276833414
1241225220,2023-08-31,96.7,0.0,3.8785363762991536,10377,81945,149,875,73093.6,25361.0,15784,17664156,29.987568661462852,31.104365423532812,27.170665895730945,22.015225980533874,-18.715674086923002,349.8459766791944,147.81455141177602
1241225226,2023-04-07,93.3,0.0,3.662744107744108,651,21350,9,211,16827.5,5688.6,3894,9556838,15.34715821812596,16.0,12.0,10.241167434715821,-18.338463901689707,330.4230414746544,156.1
1241225226,2023-04-28,91.8,0.0,3.5128253968253964,148,22677,10,220,17912.2,6035.9,4162,10251730,14.0,15.0,9.0,8.64864864864865,-19.654527027027026,316.8682432432432,156.1
1241225226,2023-06-08,91.4,0.0,3.6180962962962964,298,25616,11,247,20193.1,6827.9,4770,11617761,26.0,27.0,29.0,27.993288590604028,-6.663087248322148,326.06275167785236,156.1
1241225226,2023-08-31,91.7,0.0,3.8757720797720796,6626,29982,12,285,23391.9,7967.0,5630,13990742,24.667974645336553,25.924539692121943,26.784787201931785,28.962571687292485,-18.776903108964685,349.63579837005733,152.26629942650166
