device,date,y_true,y_pred,last
1241225178,2023-02-06 06:59:58,100.0,100.00272369384766,100.0
1241225178,2023-02-06 07:15:58,100.0,99.95523071289062,100.0
1241225178,2023-02-06 07:32:58,100.0,100.00788879394531,100.0
1241225178,2023-02-06 07:49:58,100.0,100.00363159179688,100.0
1241225178,2023-02-06 08:05:59,100.0,99.99437713623047,100.0
1241225178,2023-02-06 08:22:59,100.0,99.98899841308594,100.0
1241225178,2023-02-06 08:39:59,100.0,99.97553253173828,100.0
1241225178,2023-02-06 08:55:59,100.0,99.96831512451172,100.0
1241225178,2023-02-06 18:25:06,100.0,99.97280883789062,100.0
1241225178,2023-02-06 18:41:06,100.0,99.94879913330078,100.0
1241225178,2023-02-06 18:58:06,100.0,99.97602844238281,100.0
1241225178,2023-02-06 22:01:03,100.0,99.99016571044922,100.0
1241225178,2023-02-06 22:17:04,100.0,99.9998779296875,100.0
1241225178,2023-02-06 22:34:04,100.0,99.98837280273438,100.0
1241225178,2023-02-06 22:51:04,100.0,99.9869613647461,100.0
1241225178,2023-02-06 23:07:04,100.0,100.0217056274414,100.0
1241225178,2023-02-06 23:24:04,100.0,100.01274871826172,100.0
1241225178,2023-02-06 23:41:05,100.0,100.01182556152344,100.0
1241225178,2023-02-06 23:57:05,100.0,100.01618957519531,100.0
1241225178,2023-02-07 00:14:05,100.0,99.99958801269531,100.0
1241225178,2023-02-07 00:31:05,100.0,99.99832153320312,100.0
1241225178,2023-02-07 00:47:05,100.0,100.00807189941406,100.0
1241225178,2023-02-07 01:04:06,100.0,100.00992584228516,100.0
1241225178,2023-02-07 01:21:06,100.0,100.01419067382812,100.0
1241225178,2023-02-07 01:37:06,100.0,100.01121520996094,100.0
1241225178,2023-02-07 01:54:06,100.0,100.01287841796875,100.0
1241225178,2023-02-07 02:11:06,100.0,100.00118255615234,100.0
1241225178,2023-02-07 02:27:07,100.0,99.99445343017578,100.0
1241225178,2023-02-07 02:44:07,100.0,99.98236083984375,100.0
1241225178,2023-02-07 03:01:07,100.0,99.99961853027344,100.0
1241225178,2023-02-07 03:17:07,100.0,99.9881591796875,100.0
1241225178,2023-02-07 03:34:08,100.0,100.02155303955078,100.0
1241225178,2023-02-07 03:51:08,100.0,99.97893524169922,100.0
1241225178,2023-02-07 04:07:08,100.0,99.96551513671875,100.0
1241225178,2023-02-07 04:24:08,100.0,99.96810913085938,100.0
1241225178,2023-02-07 04:41:08,100.0,99.9614486694336,100.0
1241225178,2023-02-07 04:57:09,100.0,99.96466827392578,100.0
1241225178,2023-02-07 05:14:09,100.0,99.95926666259766,100.0
1241225178,2023-02-08 22:38:41,100.0,99.96784973144531,100.0
1241225178,2023-02-08 22:55:41,100.0,99.99763488769531,100.0
1241225178,2023-02-08 23:11:41,100.0,99.99549865722656,100.0
1241225178,2023-02-08 23:28:41,100.0,100.00141143798828,100.0
1241225178,2023-02-08 23:45:41,100.0,99.99447631835938,100.0
1241225178,2023-02-09 00:01:42,100.0,99.99484252929688,100.0
1241225178,2023-02-09 00:18:42,100.0,99.98958587646484,100.0
1241225178,2023-02-09 00:35:42,100.0,99.9825210571289,100.0
1241225178,2023-02-09 00:51:42,100.0,99.97492218017578,100.0
1241225178,2023-02-09 01:08:42,100.0,99.97050476074219,100.0
1241225178,2023-02-09 01:25:43,100.0,99.96688842773438,100.0
1241225178,2023-02-09 01:41:43,100.0,99.97114562988281,100.0
1241225178,2023-02-09 01:58:43,100.0,99.97197723388672,100.0
1241225178,2023-02-09 02:15:43,100.0,99.9728012084961,100.0
1241225178,2023-02-09 02:31:44,100.0,99.97457885742188,100.0
1241225178,2023-02-09 02:48:44,100.0,99.97682189941406,100.0
1241225178,2023-02-09 03:05:44,100.0,99.96443176269531,100.0
1241225178,2023-02-09 03:21:44,100.0,99.9702377319336,100.0
1241225178,2023-02-09 03:38:44,100.0,99.95927429199219,100.0
1241225178,2023-02-09 03:55:45,100.0,99.96417236328125,100.0
1241225178,2023-02-09 04:11:45,100.0,99.96805572509766,100.0
1241225178,2023-02-09 04:28:45,100.0,99.97216796875,100.0
1241225178,2023-02-09 04:45:45,100.0,99.97042846679688,100.0
1241225178,2023-02-09 05:01:45,100.0,99.9742660522461,100.0
1241225178,2023-02-09 19:29:10,100.0,99.96837615966797,100.0
1241225178,2023-02-09 19:46:10,100.0,99.95772552490234,100.0
1241225178,2023-02-09 20:02:10,100.0,99.98176574707031,100.0
1241225178,2023-02-09 20:19:11,100.0,99.98612976074219,100.0
1241225178,2023-02-09 20:36:11,100.0,99.99224090576172,100.0
1241225178,2023-02-09 20:52:11,100.0,99.99076080322266,100.0
1241225178,2023-02-09 21:09:11,100.0,99.99674987792969,100.0
1241225178,2023-02-09 21:26:11,100.0,99.98760223388672,100.0
1241225178,2023-02-09 21:42:12,100.0,99.99047088623047,100.0
1241225178,2023-02-09 21:59:12,100.0,99.98377227783203,100.0
1241225178,2023-02-09 22:16:12,100.0,99.9840087890625,100.0
1241225178,2023-02-10 22:13:24,100.0,99.97404479980469,100.0
1241225178,2023-02-10 22:29:24,100.0,99.97075653076172,100.0
1241225178,2023-02-10 22:46:25,100.0,99.9674301147461,100.0
1241225178,2023-02-10 23:03:25,100.0,99.97654724121094,100.0
1241225178,2023-02-10 23:19:25,100.0,99.97774505615234,100.0
1241225178,2023-02-10 23:36:26,100.0,99.9698257446289,100.0
1241225178,2023-02-10 23:53:26,100.0,99.97296142578125,100.0
1241225178,2023-02-11 00:09:26,100.0,99.97882080078125,100.0
1241225178,2023-02-11 00:26:26,100.0,99.97782135009766,100.0
1241225178,2023-02-11 00:43:26,100.0,99.9760971069336,100.0
1241225178,2023-02-11 00:59:26,100.0,99.9778823852539,100.0
1241225178,2023-02-11 23:28:13,100.0,99.98049926757812,100.0
1241225178,2023-02-11 23:45:14,100.0,99.97321319580078,100.0
1241225178,2023-02-12 00:01:14,100.0,99.9721450805664,100.0
1241225178,2023-02-12 00:18:14,100.0,99.974609375,100.0
1241225178,2023-02-12 00:35:14,100.0,99.97496032714844,100.0
1241225178,2023-02-12 00:51:14,100.0,99.96821594238281,100.0
1241225178,2023-02-12 01:08:15,100.0,99.96930694580078,100.0
1241225178,2023-02-12 01:25:15,100.0,99.96336364746094,100.0
1241225178,2023-02-12 01:41:15,100.0,99.96137237548828,100.0
1241225178,2023-02-12 01:58:15,100.0,99.9660873413086,100.0
1241225178,2023-02-12 02:15:16,100.0,99.96559143066406,100.0
1241225178,2023-02-12 02:31:16,100.0,99.96653747558594,100.0
1241225178,2023-02-12 02:48:16,100.0,99.96459197998047,100.0
1241225178,2023-02-12 03:05:16,100.0,99.97661590576172,100.0
1241225178,2023-02-12 03:21:16,100.0,99.98711395263672,100.0
1241225178,2023-02-12 03:38:17,100.0,99.9931411743164,100.0
1241225178,2023-02-12 03:55:17,100.0,99.98873901367188,100.0
1241225178,2023-02-12 04:11:17,100.0,99.99652862548828,100.0
1241225178,2023-02-12 04:28:17,100.0,99.99656677246094,100.0
1241225178,2023-02-12 04:45:17,100.0,99.99382781982422,100.0
1241225178,2023-02-12 05:01:18,100.0,99.96263885498047,100.0
1241225178,2023-02-12 05:18:18,100.0,99.960693359375,100.0
1241225178,2023-02-12 05:35:18,100.0,99.96241760253906,100.0
1241225178,2023-02-12 05:51:18,100.0,99.96631622314453,100.0
1241225178,2023-02-12 06:08:18,100.0,99.96981811523438,100.0
1241225178,2023-02-12 06:25:19,100.0,99.97259521484375,100.0
1241225178,2023-02-12 23:35:54,100.0,99.96822357177734,100.0
1241225178,2023-02-12 23:52:54,100.0,99.98245239257812,100.0
1241225178,2023-02-13 00:09:55,100.0,99.97894287109375,100.0
1241225178,2023-02-13 00:25:55,100.0,99.96719360351562,100.0
1241225178,2023-02-13 00:42:55,100.0,99.9789047241211,100.0
1241225178,2023-02-13 00:59:55,100.0,99.97589111328125,100.0
1241225178,2023-02-13 01:15:55,100.0,99.97423553466797,100.0
1241225178,2023-02-13 01:32:56,100.0,99.97714233398438,100.0
1241225178,2023-02-13 01:49:56,100.0,99.97119140625,100.0
1241225178,2023-02-13 02:05:56,100.0,99.9715576171875,100.0
1241225178,2023-02-13 20:28:26,100.0,99.96815490722656,100.0
1241225178,2023-02-13 20:45:26,100.0,99.9659652709961,100.0
1241225178,2023-02-13 21:02:26,100.0,99.97007751464844,100.0
1241225178,2023-02-13 21:18:26,100.0,99.97998809814453,100.0
1241225178,2023-02-13 21:35:27,100.0,99.97985076904297,100.0
1241225178,2023-02-13 21:52:27,100.0,99.97779083251953,100.0
1241225178,2023-02-13 22:08:27,100.0,99.97022247314453,100.0
1241225178,2023-02-13 22:25:27,100.0,99.97576141357422,100.0
1241225178,2023-02-13 22:42:28,100.0,99.97327423095703,100.0
1241225178,2023-02-13 22:58:28,100.0,99.9710464477539,100.0
1241225178,2023-02-13 23:15:28,100.0,99.97358703613281,100.0
1241225178,2023-02-13 23:32:28,100.0,99.96732330322266,100.0
1241225178,2023-02-13 23:48:28,100.0,99.95567321777344,100.0
1241225178,2023-02-14 00:05:29,100.0,99.96270751953125,100.0
1241225178,2023-02-14 00:22:29,100.0,99.96875762939453,100.0
1241225178,2023-02-14 00:38:29,100.0,99.96782684326172,100.0
1241225178,2023-02-14 00:55:29,100.0,99.9762954711914,100.0
1241225178,2023-02-14 21:42:22,100.0,99.9697265625,100.0
1241225178,2023-02-14 21:58:22,100.0,99.96678924560547,100.0
1241225178,2023-02-14 22:15:22,100.0,99.97480010986328,100.0
1241225178,2023-02-14 22:32:23,100.0,99.98023986816406,100.0
1241225178,2023-02-14 22:48:23,100.0,99.98834991455078,100.0
1241225178,2023-02-14 23:05:23,100.0,99.98370361328125,100.0
1241225178,2023-02-14 23:22:23,100.0,100.0119857788086,100.0
1241225178,2023-02-14 23:38:23,100.0,100.00750732421875,100.0
1241225178,2023-02-14 23:55:24,100.0,99.99029541015625,100.0
1241225178,2023-02-15 00:12:24,100.0,99.98446655273438,100.0
1241225178,2023-02-15 00:28:24,100.0,99.98928833007812,100.0
1241225178,2023-02-15 00:45:24,100.0,99.98878479003906,100.0
1241225178,2023-02-15 01:02:25,100.0,99.97041320800781,100.0
1241225178,2023-02-15 01:18:25,100.0,99.9634780883789,100.0
1241225178,2023-02-15 01:35:25,100.0,99.97008514404297,100.0
1241225178,2023-02-15 01:52:25,100.0,99.9747314453125,100.0
1241225178,2023-02-15 02:08:26,100.0,99.97077941894531,100.0
1241225178,2023-02-15 02:25:26,100.0,99.96907806396484,100.0
1241225178,2023-02-15 10:31:12,100.0,99.95628356933594,100.0
1241225178,2023-02-15 15:35:42,100.0,100.03855895996094,100.0
1241225178,2023-02-15 15:52:42,100.0,100.08541870117188,100.0
1241225178,2023-02-15 16:08:42,100.0,100.07933807373047,100.0
1241225178,2023-02-15 16:25:42,100.0,100.05330657958984,100.0
1241225178,2023-02-15 16:42:42,100.0,100.04356384277344,100.0
1241225178,2023-02-15 16:58:43,100.0,100.05831146240234,100.0
1241225178,2023-02-15 17:15:43,100.0,100.02617645263672,100.0
1241225178,2023-02-15 17:32:43,100.0,100.03382873535156,100.0
1241225178,2023-02-15 17:48:43,100.0,100.04266357421875,100.0
1241225178,2023-02-15 18:05:43,100.0,100.05362701416016,100.0
1241225178,2023-02-15 18:22:44,100.0,100.04959869384766,100.0
1241225178,2023-02-15 18:38:44,100.0,100.03936767578125,100.0
1241225178,2023-02-15 18:55:44,100.0,100.03563690185547,100.0
1241225178,2023-02-15 19:12:44,100.0,100.04026794433594,100.0
1241225178,2023-02-15 19:28:45,100.0,100.03125,100.0
1241225178,2023-02-15 22:10:30,100.0,100.02426147460938,100.0
1241225178,2023-02-15 22:27:31,100.0,100.03192901611328,100.0
1241225178,2023-02-15 22:43:31,100.0,100.0280990600586,100.0
1241225178,2023-02-15 23:00:31,100.0,99.97808074951172,100.0
1241225178,2023-02-15 23:17:31,100.0,99.94932556152344,100.0
1241225178,2023-02-15 23:33:32,100.0,99.95353698730469,100.0
1241225178,2023-02-15 23:50:32,100.0,99.94853973388672,100.0
1241225178,2023-02-16 00:07:32,100.0,99.93914031982422,100.0
1241225178,2023-02-16 00:23:32,100.0,99.95482635498047,100.0
1241225178,2023-02-16 00:40:32,100.0,99.94828796386719,100.0
1241225178,2023-02-16 00:57:33,100.0,99.95413208007812,100.0
1241225178,2023-02-16 01:13:33,100.0,99.95094299316406,100.0
1241225178,2023-02-16 01:30:33,100.0,99.9511489868164,100.0
1241225178,2023-02-16 01:47:33,100.0,99.95660400390625,100.0
1241225178,2023-02-16 02:03:33,100.0,99.95502471923828,100.0
1241225178,2023-02-16 02:20:34,100.0,99.97054290771484,100.0
1241225178,2023-02-16 02:37:34,100.0,99.96128845214844,100.0
1241225178,2023-02-16 02:53:34,100.0,99.95389556884766,100.0
1241225178,2023-02-16 03:10:34,100.0,99.957275390625,100.0
1241225178,2023-02-16 03:27:35,100.0,99.95748138427734,100.0
1241225178,2023-02-16 03:43:35,100.0,99.96125030517578,100.0
1241225178,2023-02-16 04:00:35,100.0,99.96251678466797,100.0
1241225178,2023-02-16 17:10:07,100.0,99.96405792236328,100.0
1241225178,2023-02-16 17:27:07,100.0,99.947998046875,100.0
1241225178,2023-02-16 20:38:27,100.0,99.95130157470703,100.0
1241225178,2023-02-16 21:34:30,100.0,99.94625091552734,100.0
1241225178,2023-02-16 21:50:31,100.0,99.95578002929688,100.0
1241225178,2023-02-16 22:07:31,100.0,99.95770263671875,100.0
1241225178,2023-02-16 22:24:31,100.0,99.95366668701172,100.0
1241225178,2023-02-16 22:40:31,100.0,99.94911193847656,100.0
1241225178,2023-02-16 22:57:31,100.0,99.95082092285156,100.0
1241225178,2023-02-16 23:14:32,100.0,99.95538330078125,100.0
1241225178,2023-02-16 23:30:32,100.0,99.95430755615234,100.0
1241225178,2023-02-16 23:47:32,100.0,99.94913482666016,100.0
1241225178,2023-02-17 00:04:32,100.0,99.94636535644531,100.0
1241225178,2023-02-17 00:20:32,100.0,99.94430541992188,100.0
1241225178,2023-02-17 00:37:33,100.0,99.9513931274414,100.0
1241225178,2023-02-17 00:54:33,100.0,99.93789672851562,100.0
1241225178,2023-02-17 01:10:33,100.0,99.92269897460938,100.0
1241225178,2023-02-17 01:27:33,100.0,99.91407012939453,100.0
1241225178,2023-02-17 01:44:34,100.0,99.89285278320312,100.0
1241225178,2023-02-17 02:00:34,100.0,99.89210510253906,100.0
1241225178,2023-02-17 02:17:34,100.0,99.92200469970703,100.0
1241225178,2023-02-17 02:34:34,100.0,99.96275329589844,100.0
1241225178,2023-02-17 02:50:34,100.0,99.97946166992188,100.0
1241225178,2023-02-17 03:07:35,100.0,99.96651458740234,100.0
1241225178,2023-02-17 03:24:35,100.0,99.98589324951172,100.0
1241225178,2023-02-17 03:40:35,100.0,99.97396850585938,100.0
1241225178,2023-02-17 03:57:35,100.0,99.97360229492188,100.0
1241225178,2023-02-17 23:08:43,100.0,99.97305297851562,100.0
1241225178,2023-02-17 23:25:43,100.0,99.9814224243164,100.0
1241225178,2023-02-17 23:42:44,100.0,99.99642944335938,100.0
1241225178,2023-02-17 23:58:44,100.0,100.00931549072266,100.0
1241225178,2023-02-18 00:15:44,100.0,100.01471710205078,100.0
1241225178,2023-02-18 00:32:44,100.0,100.00144958496094,100.0
1241225178,2023-02-18 00:48:44,100.0,100.00411987304688,100.0
1241225178,2023-02-18 01:05:45,100.0,99.99481964111328,100.0
1241225178,2023-02-18 01:22:45,100.0,99.9889144897461,100.0
1241225178,2023-02-18 01:38:45,100.0,99.98787689208984,100.0
1241225178,2023-02-18 01:55:45,100.0,99.98240661621094,100.0
1241225178,2023-02-18 02:12:46,100.0,99.97571563720703,100.0
1241225178,2023-02-18 02:28:46,100.0,99.96900177001953,100.0
1241225178,2023-02-18 02:45:46,100.0,99.96617126464844,100.0
1241225178,2023-02-18 03:02:46,100.0,99.9638900756836,100.0
1241225178,2023-02-18 17:47:04,100.0,99.96434783935547,100.0
1241225178,2023-02-18 18:04:05,100.0,99.95709991455078,100.0
1241225178,2023-02-18 18:21:05,100.0,99.96202850341797,100.0
1241225178,2023-02-18 18:37:05,100.0,99.96273803710938,100.0
1241225178,2023-02-18 18:54:05,100.0,99.96389770507812,100.0
1241225178,2023-02-18 20:44:14,100.0,99.9681167602539,100.0
1241225178,2023-02-18 21:00:14,100.0,99.9398193359375,100.0
1241225178,2023-02-18 23:04:56,100.0,99.9379653930664,100.0
1241225178,2023-02-18 23:21:56,100.0,99.95660400390625,100.0
1241225178,2023-02-18 23:38:56,100.0,99.95785522460938,100.0
1241225178,2023-02-18 23:54:56,100.0,99.95040893554688,100.0
1241225178,2023-02-19 00:11:57,100.0,99.93550109863281,100.0
1241225178,2023-02-19 00:28:57,100.0,99.92827606201172,100.0
1241225178,2023-02-19 00:44:57,100.0,99.9334716796875,100.0
1241225178,2023-02-19 01:01:57,100.0,99.93596649169922,100.0
1241225178,2023-02-19 01:18:57,100.0,99.93952178955078,100.0
1241225178,2023-02-19 01:34:58,100.0,99.93592834472656,100.0
1241225178,2023-02-19 01:51:58,100.0,99.93614196777344,100.0
1241225178,2023-02-19 02:08:58,100.0,99.9349365234375,100.0
1241225178,2023-02-19 02:24:58,100.0,99.9394760131836,100.0
1241225178,2023-02-19 02:41:59,100.0,99.93523406982422,100.0
1241225178,2023-02-19 02:58:59,100.0,99.93500518798828,100.0
1241225178,2023-02-19 03:14:59,100.0,99.94161224365234,100.0
1241225178,2023-02-19 03:31:59,100.0,99.94375610351562,100.0
1241225178,2023-02-19 03:48:59,100.0,99.93718719482422,100.0
1241225178,2023-02-19 04:05:00,100.0,99.95869445800781,100.0
1241225178,2023-02-19 04:22:00,100.0,99.93746185302734,100.0
1241225178,2023-02-19 04:39:00,100.0,99.92871856689453,100.0
1241225178,2023-02-19 04:55:00,100.0,99.93843841552734,100.0
1241225178,2023-02-19 05:12:00,100.0,99.93519592285156,100.0
1241225178,2023-02-19 05:29:01,100.0,99.9345932006836,100.0
1241225178,2023-02-19 05:45:01,100.0,99.93897247314453,100.0
1241225178,2023-02-19 06:02:01,100.0,99.94114685058594,100.0
1241225178,2023-02-19 06:19:01,100.0,99.94725036621094,100.0
1241225178,2023-02-19 06:35:02,100.0,99.94376373291016,100.0
1241225178,2023-02-19 22:52:22,100.0,99.95308685302734,100.0
1241225178,2023-02-19 23:09:22,100.0,99.96990203857422,100.0
1241225178,2023-02-19 23:25:22,100.0,99.95729064941406,100.0
1241225178,2023-02-19 23:42:23,100.0,99.97261810302734,100.0
1241225178,2023-02-19 23:59:23,100.0,99.97344207763672,100.0
1241225178,2023-02-20 00:15:23,100.0,99.9765625,100.0
1241225178,2023-02-20 00:32:23,100.0,99.98038482666016,100.0
1241225178,2023-02-20 00:49:24,100.0,99.97765350341797,100.0
1241225178,2023-02-20 18:14:28,100.0,99.97297668457031,100.0
1241225178,2023-02-20 18:31:28,100.0,99.97093200683594,100.0
1241225178,2023-02-20 18:48:28,100.0,99.96378326416016,100.0
1241225178,2023-02-20 19:04:29,100.0,99.96636199951172,100.0
1241225178,2023-02-20 19:21:29,100.0,99.96590423583984,100.0
1241225178,2023-02-20 21:02:08,100.0,99.96188354492188,100.0
1241225178,2023-02-20 21:19:08,100.0,99.95973205566406,100.0
1241225178,2023-02-20 21:35:08,100.0,99.95437622070312,100.0
1241225178,2023-02-20 21:52:09,100.0,99.95086669921875,100.0
1241225178,2023-02-20 22:09:09,100.0,99.9532699584961,100.0
1241225178,2023-02-20 22:25:09,100.0,99.95257568359375,100.0
1241225178,2023-02-20 22:42:09,100.0,99.95295715332031,100.0
1241225178,2023-02-20 22:59:09,100.0,99.95155334472656,100.0
1241225178,2023-02-20 23:15:10,100.0,99.95337677001953,100.0
1241225178,2023-02-20 23:32:10,100.0,99.96141815185547,100.0
1241225178,2023-02-20 23:49:10,100.0,99.97163391113281,100.0
1241225178,2023-02-21 00:05:10,100.0,99.97356414794922,100.0
1241225178,2023-02-21 00:22:11,100.0,99.97437286376953,100.0
1241225178,2023-02-21 00:39:11,100.0,99.9795150756836,100.0
1241225178,2023-02-21 00:55:11,100.0,99.97258758544922,100.0
1241225178,2023-02-21 01:12:11,100.0,99.96224975585938,100.0
1241225178,2023-02-21 01:29:11,100.0,99.95993041992188,100.0
1241225178,2023-02-21 01:45:12,100.0,99.95758056640625,100.0
1241225178,2023-02-21 02:02:12,100.0,99.95931243896484,100.0
1241225178,2023-02-21 02:19:12,100.0,99.96382904052734,100.0
1241225178,2023-02-21 02:35:12,100.0,99.96832275390625,100.0
1241225178,2023-02-21 02:52:12,100.0,99.96971893310547,100.0
1241225178,2023-02-21 03:09:13,100.0,99.9664306640625,100.0
1241225178,2023-02-21 13:39:24,100.0,99.95657348632812,100.0
1241225178,2023-02-21 13:55:24,100.0,99.95890808105469,100.0
1241225178,2023-02-21 14:12:24,100.0,99.96553802490234,100.0
1241225178,2023-02-21 16:35:46,100.0,99.981689453125,100.0
1241225178,2023-02-21 16:51:47,100.0,99.98395538330078,100.0
1241225178,2023-02-21 17:08:47,100.0,99.97759246826172,100.0
1241225178,2023-02-21 17:25:47,100.0,99.98912811279297,100.0
1241225178,2023-02-21 20:43:04,100.0,99.9728012084961,100.0
1241225178,2023-02-21 21:00:04,100.0,99.9684829711914,100.0
1241225178,2023-02-21 21:17:04,100.0,99.96529388427734,100.0
1241225178,2023-02-21 21:33:04,100.0,99.9615707397461,100.0
1241225178,2023-02-21 21:50:05,100.0,99.96511840820312,100.0
1241225178,2023-02-21 22:07:05,100.0,99.9520492553711,100.0
1241225178,2023-02-21 22:23:05,100.0,99.97667694091797,100.0
1241225178,2023-02-21 22:40:05,100.0,99.97595977783203,100.0
1241225178,2023-02-21 22:57:06,100.0,99.98993682861328,100.0
1241225178,2023-02-21 23:13:06,100.0,99.9817123413086,100.0
1241225178,2023-02-21 23:30:06,100.0,99.97711181640625,100.0
1241225178,2023-02-21 23:47:06,100.0,99.97833251953125,100.0
